6179,4.1047
7432,4.0587
12972,4.1737
14514,4.0127
15310,4.2197
18595,4.2427
18848,4.1277
19601,4.0357
19784,4.1967
586,2.0865
1358,2.1465
2341,2.0665
4533,2.1265
5940,2.1065
9122,2.1665
11341,2.0265
13852,2.0065
15460,2.1865
19977,2.0465
587,1.0
1008,1.0
4342,1.0
7092,1.0
9761,1.0
10674,1.0
14631,1.0
17399,1.0
19261,1.0
19581,1.0
588,5.3081
4517,5.3241
6138,5.4361
6457,5.3561
9435,5.4201
11019,5.3401
13356,5.2921
15091,5.2761
17314,5.3721
18714,5.4041
20028,5.3881
589,2.3608
1627,2.3188
6615,2.3308
8402,2.3428
11000,2.3488
11676,2.3248
11791,2.3548
14252,2.3668
17470,2.3128
19389,2.3368
590,14.018
2934,14.03
5932,14.042
8481,14.006
11495,14.036
12028,14.0
16043,14.048
16198,14.012
17299,14.054
19419,14.024
591,2.9013
1743,2.8773
6109,2.9193
8538,2.8713
8997,2.8953
10964,2.9073
12557,2.8653
13055,2.8893
18213,2.8833
19326,2.9133
592,0.0
1338,0.0
8706,0.0
9157,0.0
10323,0.0
11152,0.0
12243,0.0
14461,0.0
15271,0.0
16177,0.0
18280,0.0
593,1.0
3404,1.0
6100,1.0
7796,1.0
9348,1.0
11312,1.0
12117,1.0
14418,1.0024
15392,1.0
18003,1.0
596,5.7661
745,5.7441
2777,5.7221
7059,5.6891
7873,5.7991
10271,5.7881
12370,5.7001
13059,5.7331
16044,5.7771
16428,5.7551
17585,5.7111
597,0.0
2690,1.0
2954,1.0
3406,0.0
5252,0.0
5280,1.0
5592,1.0
8202,0.0
9104,0.0
14785,0.0
16546,0.0
599,1.5039
4232,1.5159
5740,1.5279
9618,1.5219
11198,1.5099
12465,1.4919
13339,1.5459
16009,1.5339
16928,1.4979
17674,1.4859
19063,1.5399
601,2.2904
1223,2.4354
3819,2.2324
6267,2.4934
7771,2.4064
8192,2.3774
11581,2.5224
12819,2.3194
13846,2.3484
14140,2.2614
15096,2.4644
602,7.5196
5869,7.4956
6263,7.4776
10118,7.5016
11696,7.4836
12273,7.5076
15501,7.5256
15503,7.5136
17580,7.4896
18334,7.4716
604,1.0
1151,1.0
3221,1.0
3824,1.0
4774,1.0
6371,1.0
6747,1.0
8600,1.0
12896,1.0
13219,1.0
13642,1.0
606,314.9881
1664,314.9901
1785,314.9941
1966,314.9921
2050,315.0001
5746,314.9861
12102,314.9961
13204,314.9981
18074,314.9841
19933,314.9821
608,1.6341
741,1.6941
4303,1.5541
9499,1.6141
10889,1.5741
11412,1.5941
13104,1.6541
15947,1.7141
20120,1.6741
20154,1.5341
609,2.808
1313,2.826
6604,2.802
6948,2.82
8406,2.85
8551,2.796
14789,2.844
15871,2.832
16891,2.838
17258,2.856
20224,2.814
610,1.2006
6776,1.1007
7846,1.1407
9651,1.1207
10091,1.0807
10267,1.0607
12945,1.1806
13354,1.2407
15934,1.2207
20276,1.1606
612,1.0
1002,1.0
1106,1.0
6891,1.0
8477,1.0
8610,1.0
14011,1.0
16689,1.0
18727,1.0
19808,1.0
613,8.7356
4646,8.7956
4898,8.8156
7682,8.7656
8051,8.8056
8811,8.7556
9343,8.7756
14502,8.7856
14696,8.7156
17673,8.7456
18638,8.7256
617,77.1202
628,77.2102
2222,77.2252
6018,77.1802
9442,77.1502
10246,77.1652
11003,77.1952
13935,77.2402
14497,77.2552
15977,77.1352
18240,77.2702
618,6.0144
1039,5.8944
2814,5.9544
4920,5.9744
5418,6.0344
11247,6.0544
12458,5.9344
16617,5.9144
18050,5.9944
20107,6.0744
620,10.6163
872,10.6343
4078,10.6223
4436,10.5923
4449,10.5983
10524,10.6103
10931,10.6283
16072,10.6043
19512,10.6403
19880,10.5863
621,1.0
644,1.0
8305,1.0
8505,1.0
9297,1.0
9638,1.0
9995,1.0
11133,1.0
11922,1.0
19772,1.0
623,1.0
1194,1.0
3409,1.0
3745,1.0
4672,1.0
6210,1.0
11212,1.0
13532,1.0
16029,1.0
16323,1.0
624,48.4454
8259,48.4814
8926,48.5054
10492,48.5294
10794,48.4934
13717,48.5174
14216,48.4574
15989,48.4334
16974,48.4214
19477,48.4694
626,1.0
1802,1.0
3140,1.0
5262,1.0
9647,1.0
10992,1.0
15027,1.0
15185,1.0
15676,1.0
16276,1.0
16951,1.0
627,1.0
1672,1.0
3807,1.0
5090,1.0
5719,1.0
6009,1.0
9570,1.0
10728,1.0
11486,1.0
11899,1.0
13767,1.0
630,8.7853
2702,8.5453
3293,8.5853
4028,8.5053
4878,8.4253
4924,8.6253
5860,8.7453
8567,8.7053
11007,8.6653
16290,8.4653
631,1.0
1355,1.0
2138,1.0
4207,1.0
6852,1.0193
7659,1.0
16649,1.0
17658,1.0
18091,1.0
18379,1.0
632,1.0
800,1.0
4008,1.1103
6320,1.0
12931,1.0
15227,1.0
15603,1.0
16667,1.0
17242,1.0
17823,1.1823
17958,1.0383
634,176.2769
1090,176.2509
4807,176.2379
8450,176.2249
8812,176.1729
10732,176.1859
10838,176.2639
11841,176.2119
11904,176.1989
16660,176.3029
18902,176.2899
635,2.2081
728,2.1951
771,2.1821
4284,2.2471
6976,2.1561
7133,2.2211
7485,2.1171
11719,2.1691
13879,2.2341
14278,2.1431
16907,2.1301
636,14.0688
871,13.9548
2974,13.9358
3069,14.0118
3741,13.9738
7457,14.1258
7813,14.0308
17391,14.1068
19033,13.9928
19973,14.0498
20279,14.0878
638,3.7127
1139,3.7547
4269,3.7967
5263,3.7687
8561,3.7407
9377,3.7827
10643,3.8247
12529,3.8107
15207,3.7267
16243,3.6847
19667,3.6987
639,1.0
7062,1.0
8541,1.0
9458,1.0
10315,1.0
10448,1.0
10770,1.0
10840,1.0
12801,1.0
15531,1.0
18607,1.0
640,5.8611
652,5.8231
2129,5.7471
5106,5.8041
7436,5.7851
9225,5.7281
13497,5.7661
16114,5.8801
16703,5.8421
17792,5.8991
19652,5.7091
641,0.0
3197,0.0
3362,0.0
6364,0.0
6937,0.0
7293,0.0
8968,0.0
9895,0.0
16965,0.0
18721,0.0
642,0.0
1866,0.0
2208,1.0
6196,0.0
8648,1.0
9124,1.0
10922,1.0
11727,0.0
11928,0.0
18182,1.0
643,74.1785
2478,74.2545
2863,74.3685
4111,74.2925
5157,74.3495
5272,74.2735
7649,74.2355
8646,74.3305
8894,74.2165
13035,74.3115
14899,74.1975
647,1.0
1878,1.0
1898,1.0
5994,1.0
6369,1.0
8076,1.0
8817,1.0
10160,1.0
11080,1.0
11646,1.0
648,1.0
4289,1.0
4425,1.0
4739,1.0
7411,1.0
11058,1.0
11402,1.0
13117,1.0
19115,1.0
20223,1.0
649,1.9831
1700,1.7731
1942,1.8931
2229,1.8331
8240,1.9531
11556,1.8031
14919,1.7431
15912,1.8631
17013,1.9231
19959,2.0131
650,1.0
1550,1.0
3109,1.0
5553,1.0
6044,1.0
8962,1.0
9746,1.0
10559,1.0
14042,1.0
17966,1.0
651,14.118
4083,14.126
5045,14.166
11363,14.182
11978,14.158
12356,14.142
13016,14.134
13119,14.174
13395,14.11
16924,14.15
18973,14.19
653,1.0
2424,0.0
3342,1.0
6893,0.0
11264,1.0
12089,1.0
13370,0.0
14227,1.0
14992,1.0
17084,0.0
654,3.1413
1380,3.2013
5497,3.1613
8415,3.2413
9582,3.2813
10278,3.1813
10682,3.3013
11994,3.1213
15245,3.2613
18578,3.2213
655,9.6967
5168,9.6487
6939,9.6007
8102,9.6807
9315,9.7127
14570,9.6647
14804,9.6167
16207,9.5847
18133,9.6327
19898,9.5687
656,1.0
911,1.0
2733,0.0
3574,1.0
3856,1.0
8356,1.0
8619,1.0
8791,1.0318
9833,0.0
15494,1.0
16312,0.0
657,1.0
1745,1.0
3511,1.0
5001,1.0
7590,1.0
9821,1.0
12090,1.0
12996,1.0
16797,1.0
17076,1.0
658,1.0
1886,1.0
3643,1.0
9726,1.0
10959,1.0
11077,1.0
11252,1.0
11515,1.0
14158,1.0
19982,1.0
659,2.3005
809,2.4306
862,2.3525
5599,2.2485
8317,2.4045
9557,2.2226
12545,2.2746
15386,2.3786
17208,2.3266
17211,2.1965
660,1.0
2097,1.0
4876,1.0
5911,1.0
6242,1.0
7553,1.0
8691,1.0
13426,1.0
17402,1.0
19293,1.0
661,1.0
1248,1.0
4546,1.0
6544,1.0
9839,1.0
11603,1.0
12707,1.0
15291,1.0
17909,1.0
19369,1.0
662,2.8564
1541,2.8624
1863,2.8444
2121,2.8684
2249,2.8864
5277,2.8504
10102,2.8924
15246,2.8744
15429,2.8984
17366,2.8804
663,1.0934
1988,1.0754
7633,1.1054
9066,1.0874
9511,1.0814
10829,1.0694
13842,1.1174
16137,1.1114
16541,1.1234
17213,1.0994
664,1.8269
770,1.8789
2262,1.8529
6252,1.7229
7005,1.7749
10023,1.9049
10714,1.7489
15928,1.8009
16387,1.9309
16971,1.9569
665,2.1575
3937,1.9335
6329,1.7095
10896,1.8215
10944,1.9895
13083,1.7655
13235,2.0455
14498,1.6535
15183,1.8775
19193,2.1015
666,0.0
1529,0.0
5947,0.0
10386,0.0
11980,0.0
14154,0.0
15138,0.0
16091,0.0
16247,0.0
16459,0.0
667,0.0
2095,0.0
3124,0.0
4468,0.0
7012,0.0
7589,0.0
8594,0.0
8623,0.0
15478,0.0
17902,0.0
18577,0.0
669,51.8368
1318,51.8118
5843,51.7968
7238,51.7868
7313,51.7918
8071,51.8168
9603,51.8268
9883,51.8318
15079,51.8018
15560,51.8068
18643,51.8218
670,2.6759
1911,2.6519
1948,2.6359
3637,2.6839
5700,2.7079
10906,2.6439
11926,2.6679
11995,2.6599
13030,2.6919
16744,2.6999
671,388.3701
1257,388.4421
2543,388.4061
2789,388.4301
6493,388.4181
9062,388.4541
13943,388.3941
14780,388.3821
16832,388.3461
18709,388.4661
19245,388.3581
672,7.9015
1006,7.8465
3122,7.8575
4070,7.8685
5240,7.8905
7032,7.9455
8705,7.9235
8937,7.9125
14828,7.9345
16395,7.9565
16805,7.8795
673,0.0
923,0.0
3564,0.0
4295,0.0
5231,0.0
5638,0.0
7679,0.0
12605,1.0
13880,1.0
20257,1.0
674,0.0
1508,1.0
4897,1.0
8121,0.0
15051,0.0
15753,0.0
17747,1.0
17979,1.0
18818,1.0
20213,0.0
676,1.0
2332,1.0
3116,1.0
3390,1.0
10279,1.0
10640,1.0
12053,1.0
14790,1.0
16605,1.0
16773,1.0
18928,1.0
677,1.0
2787,0.0
3468,1.0
6674,0.0
6885,0.0
10879,1.0
14847,1.0
15023,0.0
16497,1.0
17497,0.0
678,2.3076
1302,2.4516
1827,2.3876
2696,2.3236
6356,2.2916
8471,2.3716
10225,2.4036
11287,2.3396
12978,2.4196
16920,2.3556
17228,2.4356
679,15.5963
1210,14.5563
1715,16.1163
1741,15.8563
2251,15.0763
3021,14.0363
7767,13.7763
15073,14.8163
17266,15.3363
17959,14.2963
680,60.9112
2072,60.9162
2441,60.8862
5185,60.8962
6103,60.9012
7448,60.8812
8677,60.8912
10251,60.8762
14500,60.8712
15487,60.8662
18497,60.9062
682,1.0
8845,1.0
10259,1.0
11139,1.0
12304,1.0
15799,1.0
17385,1.0
17441,1.0
18124,1.0
18699,1.0
18962,1.0
684,29.3011
1271,29.3431
1553,29.2891
1760,29.3251
7799,29.3071
13698,29.3191
13950,29.3131
16386,29.3311
17625,29.2951
18355,29.3371
685,1.0
3212,1.0
4319,1.0
4605,1.0
6756,1.0
13367,1.0
13830,1.0
14985,1.0
17986,1.0
20100,1.0
686,4.4503
3111,4.4303
5523,4.4403
10414,4.5003
10591,4.5103
11424,4.4903
11932,4.4703
13510,4.5203
14882,4.4603
17418,4.4803
687,5.8707
5333,5.8827
6240,5.8667
11408,5.8767
12689,5.8807
14661,5.8687
15628,5.8847
16901,5.8787
18554,5.8727
19685,5.8647
20197,5.8747
688,0.0
5313,0.0
6408,0.0
11399,0.0
11774,0.0
14279,0.0
14496,0.0
17489,0.0
17665,0.0
18731,0.0
690,1.0
2638,1.0
5452,1.0
6899,1.0
8995,1.0
9870,1.0
10741,1.0
12160,1.0
13404,1.0
17811,1.0
18316,1.0
693,2.7902
979,2.8702
5146,2.9702
6670,2.9302
10900,2.8902
14562,2.8302
14873,2.9102
18548,2.9502
18633,2.8502
19899,2.8102
694,12.8136
1466,12.6456
8236,12.5896
9140,12.4216
9917,12.5336
13302,12.3656
14898,12.7016
15037,12.7576
15516,12.3096
16139,12.4776
695,0.0
1351,1.0
1873,1.0
3074,1.0
8784,0.0
9701,0.0
14939,0.0
17531,0.0
18154,1.0
20164,1.0
696,1.0
2450,1.0
4095,1.0
5312,1.0
5867,1.0
9841,1.0
10044,1.0
10635,1.0
15567,1.0
19633,1.0
699,18.2186
3734,18.2056
6251,18.1796
9729,18.1406
11056,18.1666
13384,18.2446
14312,18.2576
15490,18.1926
18244,18.2316
18872,18.1536
19559,18.2706
700,21.5856
780,21.6036
1105,21.6096
1769,21.6156
12201,21.6276
17663,21.6216
18242,21.5976
18272,21.5736
19107,21.5796
20010,21.5916
701,33.6855
4268,33.6715
5279,33.6815
13298,33.6875
15329,33.6835
15372,33.6675
15943,33.6735
17273,33.6795
17648,33.6775
18146,33.6695
18556,33.6755
702,69.6384
4972,69.6464
7570,69.6584
10195,69.6264
11325,69.6504
11858,69.6304
12638,69.6544
16002,69.6624
16687,69.6344
18620,69.6424
704,2.2391
2302,2.2511
3980,2.2271
4474,2.2871
10104,2.1671
11689,2.2631
11795,2.2031
12628,2.2151
13829,2.2751
15252,2.1791
15264,2.1911
705,3.3551
1868,3.4301
2054,3.3251
9505,3.4151
10075,3.3851
11823,3.4451
15916,3.4001
16615,3.4601
19244,3.3401
19457,3.3701
706,2.9197
1808,2.8057
4655,2.7487
7212,2.8817
9227,2.9007
11316,2.8627
11917,2.9387
14266,2.7677
16798,2.8247
17935,2.7867
18575,2.8437
707,5.1891
753,5.2611
2127,5.3331
8068,5.4051
9500,5.3571
13491,5.2131
13809,5.2851
16482,5.3811
17133,5.2371
18673,5.3091
708,5.7187
2467,5.7127
4834,5.7547
7269,5.7067
12101,5.7427
13173,5.7487
13285,5.7247
13317,5.7307
16916,5.7367
17859,5.7607
18311,5.7667
709,0.0
3896,0.0
7122,0.0
7954,0.0
9507,0.0
12741,0.0
14712,0.0
15396,0.0
19313,0.0
19318,0.0
710,146.4266
4018,146.3666
5477,146.2766
6796,146.2166
9683,146.3366
14831,146.2466
14958,146.3966
16011,146.4566
19467,146.4866
19952,146.3066
711,0.0
2311,0.0
2969,0.0
3680,0.0
5800,0.0
9202,0.0
11808,0.0
12991,0.0
13127,0.0
14220,0.0
19930,0.0
712,0.0
2554,0.0
4331,0.0
7208,0.0
7307,0.0
7342,0.0
16326,0.0
17329,0.0
18458,0.0
19059,0.0
714,8.0561
2928,8.0201
2976,8.0441
5984,8.0621
8246,8.0081
10166,8.0261
10245,8.0381
10560,8.0321
11406,8.0501
15941,8.0141
715,0.0
4146,0.0
8148,1.0
8564,1.0
10076,1.0
12206,1.0
14974,0.0
17971,1.0
18282,1.0
18549,0.0
19556,1.0
716,15.1311
5897,15.1611
7224,15.1491
7533,15.1371
8304,15.1791
14453,15.1851
18597,15.1671
18787,15.1431
18945,15.1551
19674,15.1731
717,64.1533
2438,64.0933
3047,64.0733
4870,64.0333
8168,64.1733
8568,63.9933
10297,64.1133
11782,64.0133
12813,64.0533
19109,64.1333
719,18.3967
5526,18.3247
6440,18.3487
6740,18.3847
8803,18.3607
9977,18.3007
11159,18.3367
15876,18.3127
18254,18.2887
18756,18.3727
720,10.467
4133,10.503
5731,10.497
6087,10.461
6224,10.491
6989,10.455
8483,10.443
12110,10.473
14861,10.479
14963,10.449
16286,10.485
725,2.5861
1630,2.6101
1650,2.6141
6341,2.5901
6919,2.5941
10836,2.6261
10956,2.6221
13294,2.6021
14170,2.6181
17651,2.6061
18060,2.5981
726,0.0
817,0.0
1177,0.0
1936,0.0
7667,0.0
12451,0.0
14982,0.0
15881,0.0
19050,0.0
19065,1.0
727,1.0
1232,1.0
1892,1.0
3447,1.0
3975,1.0
6683,1.0
12436,1.0
13248,1.0
13472,1.0
19246,1.0
729,3.3199
759,3.3319
2511,3.3799
3544,3.3079
3605,3.3679
7115,3.2959
10557,3.3439
11461,3.2719
15836,3.3559
19607,3.3919
19794,3.2839
730,1.6784
4292,1.6344
5402,1.6234
6321,1.5684
8460,1.6124
9044,1.6564
13026,1.6454
13155,1.6674
13710,1.5904
15835,1.6014
15932,1.5794
732,1.0
807,1.0
1839,1.0
2596,1.0
3987,1.0
9974,1.0
12866,1.0
17120,1.0
19310,1.0
19814,1.0
733,2.6498
938,2.6918
2514,2.6738
4123,2.6618
4140,2.6378
6813,2.6318
9213,2.6798
14740,2.6438
16829,2.6678
19183,2.6858
19980,2.6558
734,1.3354
1228,1.4953
5049,1.3754
7184,1.6153
10164,1.4553
10795,1.5353
12826,1.4153
13243,1.2954
13734,1.6553
17459,1.5754
735,17.8516
1965,17.8156
2742,17.7796
2800,17.8996
2925,17.7916
5703,17.8636
10057,17.8036
12795,17.8396
13350,17.8756
17487,17.8876
19138,17.8276
737,8.149
2898,8.279
4654,8.188
6432,8.24
6565,8.227
7296,8.266
10270,8.201
10434,8.253
12517,8.175
14732,8.214
18937,8.162
738,1.9036
1300,1.9456
2729,1.9096
4120,1.9276
4226,1.9336
4849,1.9396
9350,1.9156
13848,1.8916
13958,1.9216
14802,1.9516
18036,1.8976
740,0.0
3652,1.0
4828,1.0
9193,1.0
10843,1.0
12710,1.0
14133,1.0
15898,1.0
16608,1.0
18387,1.0
19151,1.0
742,20.5675
1159,20.5495
5543,20.5195
5807,20.5375
6680,20.5255
7907,20.5315
10484,20.5075
13582,20.5435
15471,20.5615
16463,20.5555
17250,20.5135
743,1.0
4145,0.0
7532,1.0
8003,1.0
9046,1.0
9404,1.0
11187,1.0
12678,1.0
14054,1.0
20243,1.0
744,0.0
953,0.0
3911,0.0
13921,1.0
14818,1.0
15546,0.0
16092,0.0
16610,0.0
18011,0.0
19968,1.0
746,2.9099
1619,2.8799
2261,2.8919
2676,2.9279
3102,2.9159
9946,2.9039
14131,2.8979
14827,2.8859
16407,2.9339
17985,2.9219
747,2.0626
1123,1.7026
3402,1.8626
5295,1.7826
8795,1.9826
10788,1.9026
11308,1.7426
11520,2.0226
13134,1.8226
16329,1.9426
748,5.7908
1052,5.7948
2230,5.7828
2255,5.7748
4691,5.8108
5793,5.7988
8090,5.8068
10354,5.7708
16039,5.8028
17895,5.7788
20012,5.7868
749,1.0
1509,1.0
4613,1.0
4879,1.0
7017,1.0
10747,1.0
10839,1.0
11853,1.0
13424,1.0
14964,1.0
750,0.0
3272,0.0
3995,0.0
4875,0.0
9996,0.0
10916,0.0
17546,0.0
18431,0.0
19217,0.0
19333,0.0
751,4.3356
1482,4.3116
3159,4.3296
7190,4.3476
9131,4.3416
10663,4.2936
11398,4.3236
14205,4.2996
17256,4.3176
19640,4.3056
754,1.0053
1947,1.0333
3192,1.0
6742,1.0
8335,1.1173
8596,1.1453
9699,1.0
10140,1.0
11731,1.0613
16032,1.0893
18749,1.0
755,4.1493
2980,4.2993
3952,4.2243
4090,4.2493
4710,4.2743
9744,4.0993
10183,4.1243
11771,4.0743
15354,4.1743
17918,4.1993
18273,4.0493
757,3.7474
2620,3.8104
6717,3.7824
8404,3.7964
11768,3.7684
12502,3.7544
15737,3.7894
17221,3.8034
17634,3.7754
20245,3.7614
758,2.2664
884,2.1904
3077,2.4184
6759,1.9624
9101,2.4944
11014,2.3424
14703,2.0384
16171,2.1144
16600,1.8864
19739,1.8104
760,6.5686
1782,6.5326
4221,6.5056
12014,6.4966
12575,6.5506
13015,6.5146
15259,6.5416
16163,6.5596
18226,6.4876
20166,6.5236
761,1.0
4415,1.0
8993,1.0
14180,1.0
14748,1.0
15335,1.0
15555,1.0
15915,1.0
16648,1.0
20214,1.0
763,2.9213
2611,2.9693
3352,2.9093
5253,2.9333
6995,2.9573
11202,3.0173
14704,3.0053
16132,2.9933
18129,2.9813
18584,2.8973
19721,2.9453
764,0.0
1833,0.0
13694,0.0
14335,0.0
15454,0.0
16654,0.0
16837,0.0
17197,0.0
18338,0.0
19114,0.0
765,2.9133
1684,2.8893
2048,2.8713
2730,2.8953
3130,2.8833
4887,2.9193
14450,2.8773
15200,2.9073
16632,2.8653
18469,2.9013
767,1.0
7368,1.0
9369,1.0
9975,1.0
11688,0.0
12682,1.0
13142,1.0
15495,1.0
18266,1.0
19041,1.0
768,8.3445
5912,10.3445
6667,18.3445
6831,14.3445
6944,20.3445
9136,4.3445
9143,6.3445
9973,12.3445
15659,2.3445
19970,16.3445
769,1.0
2431,1.0
5642,1.0
6671,1.0
6792,1.0
11602,0.0
13443,0.0
13623,1.0
14492,0.0
14527,0.0
772,3.8946
1086,3.9716
2175,3.9166
3684,3.9386
4926,3.9606
5316,3.8616
7812,3.9496
10657,3.9276
11451,3.8836
14580,3.9056
20238,3.8726
773,9.4756
1679,9.5716
3972,9.5236
4416,9.5076
7136,9.5876
7179,9.6036
7476,9.5396
9804,9.6196
12905,9.4916
13457,9.5556
775,1.1562
7205,1.0722
7369,1.1982
8330,1.1282
8412,1.0862
10789,1.1702
11859,1.1842
12743,1.1422
15679,1.1142
19029,1.1002
776,2.7868
1093,2.7568
4947,2.7688
5550,2.7628
6046,2.7268
16220,2.7388
16717,2.7448
16943,2.7328
17027,2.7808
17410,2.7748
19797,2.7508
777,1.0
1109,1.0
1265,1.0
6655,1.0
9429,1.0
9813,1.0
14679,1.0
19089,1.0
19767,1.0
19787,1.0
778,0.0
2120,0.0
9436,0.0
10001,0.0
10394,0.0
11075,0.0
15347,0.0
16021,0.0
17695,0.0
18378,0.0
779,1.0
8365,1.0
11297,1.0
11375,1.0
12672,1.0
12951,1.0
13054,1.0
15036,1.0
15211,1.0
17062,1.0
19715,1.0
781,0.0
1766,0.0
2475,0.0
6059,0.0
7735,0.0
11657,0.0
12762,1.0
12767,0.0
13624,0.0
13793,1.0
15266,0.0
782,2.9234
1031,2.9354
1062,2.9174
2228,2.9114
8544,2.8994
9606,2.9294
14904,2.8814
16548,2.8934
17506,2.8874
19825,2.9054
783,3.7295
1364,3.7115
2009,3.7535
5887,3.6995
11249,3.7175
11632,3.7055
14643,3.7415
16685,3.7595
17879,3.7355
18547,3.7475
20081,3.7235
784,1.0
1604,1.0
3019,1.0
6077,1.0
6099,1.0
13987,1.0
17305,1.0
17689,1.0
18043,1.0
18061,1.0
785,1.0
859,1.0
989,1.0
5379,1.0
7341,1.0
7405,1.0
14431,1.0
14788,1.0
17692,1.0
19866,1.0
786,1.0
1433,1.0
3854,1.0
7778,1.0
8341,1.0
12136,1.0
14246,0.0
14265,1.0
16443,0.0
16949,1.0
787,13.9436
1742,13.9116
11329,13.9516
12416,13.8956
13838,13.8876
14049,13.8716
14189,13.9356
15288,13.9276
15466,13.8796
17993,13.9196
19181,13.9036
788,2.8178
1203,2.8448
2194,2.8988
7304,2.7908
9787,2.9798
12992,3.0068
16532,2.9258
17468,2.9528
17530,3.0338
19482,2.8718
790,1.0165
2104,1.0
4846,1.0
8053,1.0785
11743,1.0
12065,1.0
13797,1.0
14122,1.0
14124,1.0
15047,1.0
15630,1.0
791,32.2401
897,32.2561
7918,32.2321
9829,32.2241
11081,32.2721
11114,32.2161
14123,32.2481
14348,32.2081
18142,32.2801
19172,32.2641
792,7.7859
1754,7.6959
2756,7.7559
13000,7.8459
13121,7.5759
16592,7.6059
17723,7.8159
17780,7.6659
18751,7.7259
19782,7.6359
793,1.5248
1476,1.3168
2340,1.3948
2426,1.4468
4963,1.4208
6047,1.3428
8708,1.4728
9799,1.5508
17943,1.4988
20055,1.3688
795,1.0581
906,1.1381
7447,1.2181
7968,1.0981
12578,1.3781
13195,1.4181
13783,1.2581
13806,1.2981
18357,1.3381
19162,1.1781
796,3.002
4786,2.986
5794,2.99
7189,3.006
10045,2.994
14458,3.01
15547,3.022
17111,3.018
17195,2.998
18522,3.014
797,3.5212
2241,3.5932
2678,3.5692
4377,3.4972
5872,3.6172
6578,3.5092
7004,3.5332
8808,3.6052
11891,3.5812
15398,3.5572
16875,3.5452
798,4.7816
2470,4.7366
2810,4.7066
5351,4.7216
7188,4.7966
7909,4.7666
14167,4.6916
15838,4.7516
17696,4.8266
19418,4.8116
799,2.8933
3318,2.8693
4359,2.8753
4857,2.8993
9307,2.8573
10563,2.8873
12812,2.8633
13101,2.8813
15827,2.8453
19568,2.8513
801,26.8587
3504,27.0267
4420,26.9067
6168,27.0027
11776,26.9787
12359,26.8827
14884,26.9547
15523,26.8347
18174,26.8107
18815,26.9307
802,1.6304
2190,1.6544
4135,1.6064
4938,1.6244
6277,1.6364
8079,1.6004
8670,1.6604
8745,1.6184
13094,1.6424
13825,1.6484
18936,1.6124
803,2.3309
5039,2.2789
5380,2.3569
5870,2.4089
7421,2.2529
8114,2.2009
11940,2.3829
12038,2.4349
12909,2.3049
14064,2.2269
16870,2.1749
804,1.0
2943,1.0
7764,1.0
8775,1.0
9383,1.0
9871,0.0
14889,0.0
19039,1.0
19076,0.0
20131,1.0
806,2.4165
1711,2.4845
3344,2.5355
4001,2.5525
5935,2.4335
10691,2.4505
13911,2.4675
14487,2.5185
16256,2.5015
19287,2.3995
808,1.0997
1625,1.0
4432,1.0
5167,1.0197
6661,1.0397
6882,1.0797
11526,1.1197
14003,1.0
16081,1.1397
17389,1.0597
20079,1.1597
811,2.1173
2877,2.1413
3578,2.1293
3666,2.1713
5644,2.1233
7894,2.1473
14488,2.1593
14784,2.1533
18842,2.1653
19043,2.1353
814,1.6008
821,1.5768
1041,1.6068
2966,1.5468
5745,1.5828
7096,1.5528
7613,1.5588
7715,1.5648
8530,1.5708
10436,1.5948
14698,1.5888
815,1.2152
2981,1.1792
5120,1.3412
10812,1.2692
13920,1.1972
15716,1.2332
16976,1.3232
18278,1.2512
18354,1.3052
19319,1.2872
816,7.7029
5516,7.6669
7172,7.7569
7358,7.8109
9103,7.7749
9732,7.7929
11131,7.6849
17973,7.7209
18899,7.8289
19386,7.7389
19687,7.6489
823,10.6096
3279,10.6186
6561,10.5736
7631,10.5646
11512,10.5916
13947,10.5826
14687,10.5466
14783,10.5556
18132,10.5376
19008,10.6276
20075,10.6006
824,16.0938
3181,16.0458
6301,16.1058
7385,16.0578
11125,16.0818
15039,16.0098
15270,15.9858
15794,15.9978
18712,16.0218
19587,16.0338
20096,16.0698
825,16.4193
2057,16.4493
3747,16.4073
3847,16.4133
5573,16.4253
6379,16.4313
11215,16.4373
19082,16.4613
19439,16.4553
19720,16.4433
827,44.1719
866,44.1839
3599,44.2139
5813,44.1959
8140,44.1899
10607,44.1779
11160,44.2259
15263,44.2019
16154,44.2079
18454,44.2199
828,0.0
2629,0.0
2910,0.0
6144,0.0
8709,0.0
9214,1.0
12998,1.0
16183,0.0
16771,1.0
17419,0.0
829,5.9202
4627,5.9682
12606,6.0882
13881,5.8962
14092,5.9442
14128,6.0642
15808,6.0162
17333,5.9922
18487,5.8722
20029,6.0402
830,2.0616
1426,1.9266
1727,1.9536
3907,2.1426
4399,1.8996
5633,2.1156
7176,2.0076
8232,2.1696
8703,2.0346
9386,2.0886
20179,1.9806
831,6.9389
4243,6.8739
5223,6.8609
5368,6.9259
7937,6.8479
14100,6.9129
14196,6.8999
14217,6.8869
18162,6.9779
19280,6.9649
19945,6.9519
832,16.0722
2533,15.9762
5902,16.1682
5909,16.1202
11005,16.1922
13291,15.9522
13526,16.0482
14153,16.0962
18199,16.1442
18964,16.0242
20189,16.0002
833,9.7581
1850,9.7671
5812,9.8031
9111,9.7221
9913,9.7941
12282,9.7851
14678,9.7761
14683,9.7401
15279,9.7311
16509,9.7131
16888,9.7491
836,1.0
1446,1.0
9324,1.0
