15475,1203.0973
18959,1203.0873
580,1.9899
2280,1.9599
2642,1.9299
7415,1.8399
9345,1.8999
12712,1.7799
15082,2.0499
17675,1.8099
18570,2.0799
19387,1.8699
19978,2.0199
581,0.6288
3107,0.6488
4790,0.7688
9758,0.6688
9811,0.5888
11612,0.7288
16221,0.6088
16439,0.7088
19818,0.6888
20104,0.7488
583,2.957
1279,3.005
3087,2.981
3938,3.077
6431,3.101
13700,2.909
15059,2.885
15143,2.933
17845,3.053
18536,3.029
584,3.5229
2844,3.7029
5003,3.5949
5019,3.4869
5159,3.7749
6339,3.4509
7375,3.5589
16125,3.6669
16786,3.6309
19032,3.7389
585,4.7188
1148,4.7878
6179,4.7418
7432,4.6958
12972,4.8108
14514,4.6498
15310,4.8568
18595,4.8798
18848,4.7648
19601,4.6728
19784,4.8338
586,1.8732
1358,1.9332
2341,1.8532
4533,1.9132
5940,1.8932
9122,1.9532
11341,1.8132
13852,1.7932
15460,1.9732
19977,1.8332
587,0.5359
1008,0.5059
4342,0.6259
7092,0.6559
9761,0.7459
10674,0.7159
14631,0.5959
17399,0.7759
19261,0.6859
19581,0.5659
588,5.4902
4517,5.5062
6138,5.6182
6457,5.5382
9435,5.6022
11019,5.5222
13356,5.4742
15091,5.4582
17314,5.5542
18714,5.5862
20028,5.5702
589,2.4177
1627,2.3757
6615,2.3877
8402,2.3997
11000,2.4057
11676,2.3817
11791,2.4117
14252,2.4237
17470,2.3697
19389,2.3937
590,13.9142
2934,13.9262
5932,13.9382
8481,13.9022
11495,13.9322
12028,13.8962
16043,13.9442
16198,13.9082
17299,13.9502
19419,13.9202
591,1.3865
1743,1.3625
6109,1.4045
8538,1.3565
8997,1.3805
10964,1.3925
12557,1.3505
13055,1.3745
18213,1.3685
19326,1.3985
592,0.1699
1338,0.1639
8706,0.2179
9157,0.1939
10323,0.2059
11152,0.1879
12243,0.2119
14461,0.1759
15271,0.1819
16177,0.1999
18280,0.2239
593,1.526
3404,1.486
6100,1.646
7796,1.366
9348,1.606
11312,1.566
12117,1.406
14418,1.686
15392,1.446
18003,1.326
596,6.3668
745,6.3448
2777,6.3228
7059,6.2898
7873,6.3998
10271,6.3888
12370,6.3008
13059,6.3338
16044,6.3778
16428,6.3558
17585,6.3118
597,0.2438
2690,0.3238
2954,0.2638
3406,0.2038
5252,0.1638
5280,0.3038
5592,0.2838
8202,0.2238
9104,0.1438
14785,0.1238
16546,0.1838
599,1.5554
4232,1.5674
5740,1.5794
9618,1.5734
11198,1.5614
12465,1.5434
13339,1.5974
16009,1.5854
16928,1.5494
17674,1.5374
19063,1.5914
601,2.025
1223,2.17
3819,1.967
6267,2.228
7771,2.141
8192,2.112
11581,2.257
12819,2.054
13846,2.083
14140,1.996
15096,2.199
602,6.4948
5869,6.4708
6263,6.4528
10118,6.4768
11696,6.4588
12273,6.4828
15501,6.5008
15503,6.4888
17580,6.4648
18334,6.4468
604,0.457
1151,0.499
3221,0.493
3824,0.463
4774,0.517
6371,0.469
6747,0.487
8600,0.511
12896,0.475
13219,0.505
13642,0.481
606,247.432
1664,247.434
1785,247.438
1966,247.436
2050,247.444
5746,247.43
12102,247.44
13204,247.442
18074,247.428
19933,247.426
608,1.7334
741,1.7934
4303,1.6534
9499,1.7134
10889,1.6734
11412,1.6934
13104,1.7534
15947,1.8134
20120,1.7734
20154,1.6334
609,2.4724
1313,2.4904
6604,2.4664
6948,2.4844
8406,2.5144
8551,2.4604
14789,2.5084
15871,2.4964
16891,2.5024
17258,2.5204
20224,2.4784
610,1.2376
6776,1.1376
7846,1.1776
9651,1.1576
10091,1.1176
10267,1.0976
12945,1.2176
13354,1.2776
15934,1.2576
20276,1.1976
612,0.5585
1002,0.4205
1106,0.7425
6891,0.6965
8477,0.5125
8610,0.8345
14011,0.4665
16689,0.7885
18727,0.6045
19808,0.6505
613,8.0818
4646,8.1418
4898,8.1618
7682,8.1118
8051,8.1518
8811,8.1018
9343,8.1218
14502,8.1318
14696,8.0618
17673,8.0918
18638,8.0718
617,73.8839
628,73.9739
2222,73.9889
6018,73.9439
9442,73.9139
10246,73.9289
11003,73.9589
13935,74.0039
14497,74.0189
15977,73.8989
18240,74.0339
618,10.3937
1039,10.2737
2814,10.3337
4920,10.3537
5418,10.4137
11247,10.4337
12458,10.3137
16617,10.2937
18050,10.3737
20107,10.4537
620,10.4268
872,10.4448
4078,10.4328
4436,10.4028
4449,10.4088
10524,10.4208
10931,10.4388
16072,10.4148
19512,10.4508
19880,10.3968
621,0.5026
644,0.4546
8305,0.6226
8505,0.4306
9297,0.5266
9638,0.5746
9995,0.5986
11133,0.4786
11922,0.6466
19772,0.5506
623,0.785
1194,0.833
3409,0.893
3745,0.845
4672,0.857
6210,0.869
11212,0.881
13532,0.821
16029,0.797
16323,0.809
624,35.9168
8259,35.9528
8926,35.9768
10492,36.0008
10794,35.9648
13717,35.9888
14216,35.9288
15989,35.9048
16974,35.8928
19477,35.9408
626,0.328
1802,0.352
3140,0.364
5262,0.346
9647,0.334
10992,0.316
15027,0.322
15185,0.37
15676,0.376
16276,0.34
16951,0.358
627,0.5021
1672,0.4841
3807,0.4481
5090,0.4601
5719,0.4541
6009,0.4781
9570,0.4721
10728,0.4661
11486,0.5081
11899,0.4961
13767,0.4901
630,7.405
2702,7.165
3293,7.205
4028,7.125
4878,7.045
4924,7.245
5860,7.365
8567,7.325
11007,7.285
16290,7.085
631,0.8333
1355,0.7733
2138,0.8533
4207,0.9133
6852,0.9533
7659,0.8733
16649,0.8933
17658,0.9333
18091,0.7933
18379,0.8134
632,3.251
800,3.323
4008,3.683
6320,3.179
12931,3.467
15227,3.539
15603,3.395
16667,3.035
17242,3.107
17823,3.755
17958,3.611
634,161.0267
1090,161.0007
4807,160.9877
8450,160.9747
8812,160.9227
10732,160.9357
10838,161.0137
11841,160.9617
11904,160.9487
16660,161.0527
18902,161.0397
635,2.1443
728,2.1313
771,2.1183
4284,2.1833
6976,2.0923
7133,2.1573
7485,2.0533
11719,2.1053
13879,2.1703
14278,2.0793
16907,2.0663
636,14.7646
871,14.6506
2974,14.6316
3069,14.7076
3741,14.6696
7457,14.8216
7813,14.7266
17391,14.8026
19033,14.6886
19973,14.7456
20279,14.7836
638,3.2834
1139,3.3254
4269,3.3674
5263,3.3394
8561,3.3114
9377,3.3534
10643,3.3954
12529,3.3814
15207,3.2974
16243,3.2554
19667,3.2694
639,0.5638
7062,0.5658
8541,0.5718
9458,0.5598
10315,0.5738
10448,0.5778
10770,0.5698
10840,0.5618
12801,0.5758
15531,0.5678
18607,0.5578
640,6.215
652,6.177
2129,6.101
5106,6.158
7436,6.139
9225,6.082
13497,6.12
16114,6.234
16703,6.196
17792,6.253
19652,6.063
641,0.1617
3197,0.1797
3362,0.1977
6364,0.1497
6937,0.1857
7293,0.1557
8968,0.1437
9895,0.1737
16965,0.1917
18721,0.1677
642,0.3237
1866,0.3087
2208,0.4287
6196,0.3387
8648,0.4137
9124,0.3837
10922,0.3987
11727,0.3537
11928,0.2937
18182,0.3687
643,95.9534
2478,96.0294
2863,96.1434
4111,96.0674
5157,96.1244
5272,96.0484
7649,96.0104
8646,96.1054
8894,95.9914
13035,96.0864
14899,95.9724
647,0.5143
1878,0.5243
1898,0.4943
5994,0.4743
6369,0.4643
8076,0.4443
8817,0.4843
10160,0.4343
11080,0.5043
11646,0.4543
648,0.6118
4289,0.6478
4425,0.6418
4739,0.6238
7411,0.6538
11058,0.6358
11402,0.6298
13117,0.6598
19115,0.6178
20223,0.6658
649,1.7452
1700,1.5352
1942,1.6552
2229,1.5952
8240,1.7152
11556,1.5652
14919,1.5052
15912,1.6252
17013,1.6852
19959,1.7752
650,0.2765
1550,0.2565
3109,0.2665
5553,0.2965
6044,0.3265
8962,0.2465
9746,0.3065
10559,0.2365
14042,0.2865
17966,0.3165
651,13.5902
4083,13.5982
5045,13.6382
11363,13.6542
11978,13.6302
12356,13.6142
13016,13.6062
13119,13.6462
13395,13.5822
16924,13.6222
18973,13.6622
653,0.4048
2424,0.3088
3342,0.3408
6893,0.2448
11264,0.5008
12089,0.3728
13370,0.2128
14227,0.4688
14992,0.4368
17084,0.2768
654,3.1345
1380,3.1945
5497,3.1545
8415,3.2345
9582,3.2745
10278,3.1745
10682,3.2945
11994,3.1145
15245,3.2545
18578,3.2145
655,11.1715
5168,11.1235
6939,11.0755
8102,11.1555
9315,11.1875
14570,11.1395
14804,11.0915
16207,11.0595
18133,11.1075
19898,11.0435
656,0.5558
911,0.0558
2733,-0.2442
3574,0.3558
3856,0.1558
8356,0.2558
8619,0.6558
8791,0.7558
9833,-0.1442
15494,0.4558
16312,-0.0442
657,0.2096
1745,0.2166
3511,0.2236
5001,0.1816
7590,0.1746
9821,0.1956
12090,0.1676
12996,0.1886
16797,0.1606
17076,0.2026
658,0.8895
1886,0.8435
3643,0.7975
9726,0.6135
10959,0.7515
11077,0.5675
11252,0.4755
11515,0.5215
14158,0.7055
19982,0.6595
659,2.4276
809,2.5576
862,2.4796
5599,2.3756
8317,2.5316
9557,2.3496
12545,2.4016
15386,2.5056
17208,2.4536
17211,2.3236
660,0.5352
2097,0.4852
4876,0.6352
5911,0.7352
6242,0.8352
7553,0.6852
8691,0.9352
13426,0.7852
17402,0.8852
19293,0.5852
661,0.6418
1248,0.6658
4546,0.7378
6544,0.5698
9839,0.6898
11603,0.5458
12707,0.7138
15291,0.6178
17909,0.5938
19369,0.5218
662,1.3454
1541,1.3514
1863,1.3334
2121,1.3574
2249,1.3754
5277,1.3394
10102,1.3814
15246,1.3634
15429,1.3874
17366,1.3694
663,0.5091
1988,0.4911
7633,0.5211
9066,0.5031
9511,0.4971
10829,0.4851
13842,0.5331
16137,0.5271
16541,0.5391
17213,0.5151
664,1.6601
770,1.7121
2262,1.6861
6252,1.5561
7005,1.6081
10023,1.7381
10714,1.5821
15928,1.6341
16387,1.7641
16971,1.7901
665,2.1555
3937,1.9315
6329,1.7075
10896,1.8195
10944,1.9875
13083,1.7635
13235,2.0435
14498,1.6515
15183,1.8755
19193,2.0995
666,0.1035
1529,0.0704
5947,0.0485
10386,0.0815
11980,0.1255
14154,0.0925
15138,0.0265
16091,0.1145
16247,0.0374
16459,0.0594
667,0.1748
2095,0.1508
3124,0.1688
4468,0.1388
7012,0.1328
7589,0.1628
8594,0.1568
8623,0.1208
15478,0.1808
17902,0.1268
18577,0.1448
669,46.0433
1318,46.0183
5843,46.0033
7238,45.9933
7313,45.9983
8071,46.0233
9603,46.0333
9883,46.0383
15079,46.0083
15560,46.0133
18643,46.0283
670,2.3008
1911,2.2768
1948,2.2608
3637,2.3088
5700,2.3328
10906,2.2688
11926,2.2928
11995,2.2848
13030,2.3168
16744,2.3248
671,433.9862
1257,434.0582
2543,434.0222
2789,434.0462
6493,434.0342
9062,434.0702
13943,434.0102
14780,433.9982
16832,433.9622
18709,434.0822
19245,433.9742
672,8.5061
1006,8.4511
3122,8.4621
4070,8.4731
5240,8.4951
7032,8.5501
8705,8.5281
8937,8.5171
14828,8.5391
16395,8.5611
16805,8.4841
673,0.5164
923,0.4164
3564,0.4564
4295,0.4964
5231,0.3964
5638,0.4764
7679,0.4364
12605,0.5364
13880,0.5564
20257,0.5764
674,0.2095
1508,0.3055
4897,0.2815
8121,0.1855
15051,0.1615
15753,0.2575
17747,0.3775
17979,0.3535
18818,0.3295
20213,0.2335
676,0.318
2332,0.334
3116,0.398
3390,0.342
10279,0.39
10640,0.326
12053,0.374
14790,0.382
16605,0.358
16773,0.35
18928,0.366
677,0.3301
2787,0.2821
3468,0.3941
6674,0.2661
6885,0.2981
10879,0.3461
14847,0.3781
15023,0.2501
16497,0.3621
17497,0.3141
678,2.7033
1302,2.8473
1827,2.7833
2696,2.7193
6356,2.6873
8471,2.7673
10225,2.7993
11287,2.7353
12978,2.8153
16920,2.7513
17228,2.8313
679,15.6311
1210,14.5911
1715,16.1511
1741,15.8911
2251,15.1111
3021,14.0711
7767,13.8111
15073,14.8511
17266,15.3711
17959,14.3311
680,87.9228
2072,87.9278
2441,87.8978
5185,87.9078
6103,87.9128
7448,87.8928
8677,87.9028
10251,87.8878
14500,87.8828
15487,87.8778
18497,87.9178
682,0.3707
8845,0.3527
10259,0.3767
11139,0.3287
12304,0.3347
15799,0.3647
17385,0.3587
17441,0.3167
18124,0.3407
18699,0.3467
18962,0.3227
684,33.1485
1271,33.1905
1553,33.1365
1760,33.1725
7799,33.1545
13698,33.1665
13950,33.1605
16386,33.1785
17625,33.1425
18355,33.1845
685,0.5335
3212,0.4435
4319,0.4635
4605,0.5235
6756,0.4535
13367,0.4735
13830,0.4935
14985,0.4835
17986,0.5035
20100,0.5135
686,3.2111
3111,3.1911
5523,3.2011
10414,3.2611
10591,3.2711
11424,3.2511
11932,3.2311
13510,3.2811
14882,3.2211
17418,3.2411
687,5.9882
5333,6.0002
6240,5.9842
11408,5.9942
12689,5.9982
14661,5.9862
15628,6.0022
16901,5.9962
18554,5.9902
19685,5.9822
20197,5.9922
688,0.1857
5313,0.2457
6408,0.1057
11399,0.1457
11774,0.2257
14279,0.0857
14496,0.0657
17489,0.2057
17665,0.1257
18731,0.1657
690,0.6022
2638,0.6892
5452,0.4862
6899,0.5732
8995,0.6602
9870,0.6312
10741,0.4572
12160,0.5152
13404,0.7182
17811,0.5442
18316,0.4282
693,3.0955
979,3.1755
5146,3.2755
6670,3.2355
10900,3.1955
14562,3.1355
14873,3.2155
18548,3.2555
18633,3.1555
19899,3.1155
694,10.5021
1466,10.3341
8236,10.2781
9140,10.1101
9917,10.2221
13302,10.0541
14898,10.3901
15037,10.4461
15516,9.9981
16139,10.1661
695,0.1867
1351,0.3467
1873,0.5067
3074,0.4667
8784,0.2667
9701,0.2267
14939,0.1467
17531,0.3067
18154,0.4267
20164,0.3867
696,0.7888
2450,0.7688
4095,0.8588
5312,0.7988
5867,0.8088
9841,0.8188
10044,0.7788
10635,0.8388
15567,0.8488
19633,0.8288
699,19.7862
3734,19.7732
6251,19.7472
9729,19.7082
11056,19.7342
13384,19.8122
14312,19.8252
15490,19.7602
18244,19.7992
18872,19.7212
19559,19.8382
700,20.7495
780,20.7675
1105,20.7735
1769,20.7795
12201,20.7915
17663,20.7855
18242,20.7615
18272,20.7375
19107,20.7435
20010,20.7555
701,32.7375
4268,32.7235
5279,32.7335
13298,32.7395
15329,32.7355
15372,32.7195
15943,32.7255
17273,32.7315
17648,32.7295
18146,32.7215
18556,32.7275
702,63.3163
4972,63.3243
7570,63.3363
10195,63.3043
11325,63.3283
11858,63.3083
12638,63.3323
16002,63.3403
16687,63.3123
18620,63.3203
704,2.3147
2302,2.3267
3980,2.3027
4474,2.3627
10104,2.2427
11689,2.3387
11795,2.2787
12628,2.2907
13829,2.3507
15252,2.2547
15264,2.2667
705,1.0965
1868,1.1715
2054,1.0665
9505,1.1565
10075,1.1265
11823,1.1865
15916,1.1415
16615,1.2015
19244,1.0815
19457,1.1115
706,2.7612
1808,2.6472
4655,2.5902
7212,2.7232
9227,2.7422
11316,2.7042
11917,2.7802
14266,2.6092
16798,2.6662
17935,2.6282
18575,2.6852
707,4.1787
753,4.2507
2127,4.3227
8068,4.3947
9500,4.3467
13491,4.2027
13809,4.2747
16482,4.3707
17133,4.2267
18673,4.2987
708,5.6503
2467,5.6443
4834,5.6863
7269,5.6383
12101,5.6743
13173,5.6803
13285,5.6563
13317,5.6623
16916,5.6683
17859,5.6923
18311,5.6983
709,-0.004
3896,0.01
7122,-0.006
7954,-0.002
9507,-0.0
12741,0.002
14712,0.008
15396,0.012
19313,0.006
19318,0.004
710,135.7129
4018,135.6529
5477,135.5629
6796,135.5029
9683,135.6229
14831,135.5329
14958,135.6829
16011,135.7429
19467,135.7729
19952,135.5929
711,0.1081
2311,0.0601
2969,0.0721
3680,0.0661
5800,0.0481
9202,0.0781
11808,0.1021
12991,0.0901
13127,0.0841
14220,0.0541
19930,0.0961
712,0.1175
2554,0.1295
4331,0.0935
7208,0.0995
7307,0.1415
7342,0.1055
16326,0.1355
17329,0.1235
18458,0.1475
19059,0.1115
714,8.1226
2928,8.0866
2976,8.1106
5984,8.1286
8246,8.0746
10166,8.0926
10245,8.1046
10560,8.0986
11406,8.1166
15941,8.0806
715,-0.1542
4146,-0.2542
8148,0.5458
8564,0.4458
10076,0.6458
12206,0.1458
14974,-0.3542
17971,0.3458
18282,0.0458
18549,-0.0542
19556,0.2458
716,15.796
5897,15.826
7224,15.814
7533,15.802
8304,15.844
14453,15.85
18597,15.832
18787,15.808
18945,15.82
19674,15.838
717,58.2715
2438,58.2115
3047,58.1915
4870,58.1515
8168,58.2915
8568,58.1115
10297,58.2315
11782,58.1315
12813,58.1715
19109,58.2515
719,17.9166
5526,17.8446
6440,17.8686
6740,17.9046
8803,17.8806
9977,17.8206
11159,17.8566
15876,17.8326
18254,17.8086
18756,17.8926
720,10.4626
4133,10.4986
5731,10.4926
6087,10.4566
6224,10.4866
6989,10.4506
8483,10.4386
12110,10.4686
14861,10.4746
14963,10.4446
16286,10.4806
725,1.7927
1630,1.8167
1650,1.8207
6341,1.7967
6919,1.8007
10836,1.8327
10956,1.8287
13294,1.8087
14170,1.8247
17651,1.8127
18060,1.8047
726,0.1386
817,0.1506
1177,0.2106
1936,0.1866
7667,0.2226
12451,0.2346
14982,0.1986
15881,0.1626
19050,0.1746
19065,0.2466
727,0.5887
1232,0.7287
1892,0.7687
3447,0.6487
3975,0.7487
6683,0.7087
12436,0.6087
13248,0.6887
13472,0.6287
19246,0.6687
729,3.3733
759,3.3853
2511,3.4333
3544,3.3613
3605,3.4213
7115,3.3493
10557,3.3973
11461,3.3253
15836,3.4093
19607,3.4453
19794,3.3373
730,1.2387
4292,1.1947
5402,1.1837
6321,1.1287
8460,1.1727
9044,1.2167
13026,1.2057
13155,1.2277
13710,1.1507
15835,1.1617
15932,1.1397
732,0.5587
807,0.5227
1839,0.7027
2596,0.4507
3987,0.7387
9974,0.4867
12866,0.5947
17120,0.6667
19310,0.7747
19814,0.6307
733,8.1897
938,8.2317
2514,8.2137
4123,8.2017
4140,8.1777
6813,8.1717
9213,8.2197
14740,8.1837
16829,8.2077
19183,8.2257
19980,8.1957
734,1.3944
1228,1.5544
5049,1.4344
7184,1.6744
10164,1.5144
10795,1.5944
12826,1.4744
13243,1.3544
13734,1.7144
17459,1.6344
735,16.6114
1965,16.5754
2742,16.5394
2800,16.6594
2925,16.5514
5703,16.6234
10057,16.5634
12795,16.5994
13350,16.6354
17487,16.6474
19138,16.5874
737,9.8114
2898,9.9414
4654,9.8504
6432,9.9024
6565,9.8894
7296,9.9284
10270,9.8634
10434,9.9154
12517,9.8374
14732,9.8764
18937,9.8244
738,1.445
1300,1.487
2729,1.451
4120,1.469
4226,1.475
4849,1.481
9350,1.457
13848,1.433
13958,1.463
14802,1.493
18036,1.439
740,0.4146
3652,0.9726
4828,0.7246
9193,1.0346
10843,0.8486
12710,0.6626
14133,0.7866
15898,0.5386
16608,0.9106
18387,0.4766
19151,0.6006
742,22.1928
1159,22.1748
5543,22.1448
5807,22.1628
6680,22.1508
7907,22.1568
10484,22.1328
13582,22.1688
15471,22.1868
16463,22.1808
17250,22.1388
743,0.5041
4145,0.3441
7532,0.5241
8003,0.4241
9046,0.3841
9404,0.4041
11187,0.4441
12678,0.4641
14054,0.3641
20243,0.4841
744,0.14
953,0.146
3911,0.158
13921,0.194
14818,0.188
15546,0.152
16092,0.176
16610,0.17
18011,0.164
19968,0.182
746,1.3977
1619,1.3677
2261,1.3797
2676,1.4157
3102,1.4037
9946,1.3917
14131,1.3857
14827,1.3737
16407,1.4217
17985,1.4097
747,2.5435
1123,2.1835
3402,2.3435
5295,2.2635
8795,2.4635
10788,2.3835
11308,2.2235
11520,2.5035
13134,2.3035
16329,2.4235
748,7.0408
1052,7.0448
2230,7.0328
2255,7.0248
4691,7.0608
5793,7.0488
8090,7.0568
10354,7.0208
16039,7.0528
17895,7.0288
20012,7.0368
749,0.4106
1509,0.5306
4613,0.5066
4879,0.3866
7017,0.4586
10747,0.5786
10839,0.5546
11853,0.4826
13424,0.6026
14964,0.4346
750,0.2164
3272,0.2644
3995,0.2764
4875,0.2284
9996,0.2524
10916,0.2884
17546,0.1924
18431,0.1804
19217,0.2404
19333,0.2044
751,4.8168
1482,4.7928
3159,4.8108
7190,4.8288
9131,4.8228
10663,4.7748
11398,4.8048
14205,4.7808
17256,4.7988
19640,4.7868
754,1.1087
1947,1.1367
3192,0.9687
6742,0.9967
8335,1.2207
8596,1.2487
9699,1.0527
10140,1.0247
11731,1.1647
16032,1.1927
18749,1.0807
755,4.3064
2980,4.4564
3952,4.3814
4090,4.4064
4710,4.4314
9744,4.2564
10183,4.2814
11771,4.2314
15354,4.3314
17918,4.3564
18273,4.2064
757,5.0894
2620,5.1524
6717,5.1244
8404,5.1384
11768,5.1104
12502,5.0964
15737,5.1314
17221,5.1454
17634,5.1174
20245,5.1034
758,2.059
884,1.983
3077,2.211
6759,1.755
9101,2.287
11014,2.135
14703,1.831
16171,1.907
16600,1.679
19739,1.603
760,7.3492
1782,7.3132
4221,7.2862
12014,7.2772
12575,7.3312
13015,7.2952
15259,7.3222
16163,7.3402
18226,7.2682
20166,7.3042
761,0.6278
4415,0.6678
8993,0.5078
14180,0.4278
14748,0.3878
15335,0.7478
15555,0.5478
15915,0.5878
16648,0.4678
20214,0.7078
763,2.4142
2611,2.4622
3352,2.4022
5253,2.4262
6995,2.4502
11202,2.5102
14704,2.4982
16132,2.4862
18129,2.4742
18584,2.3902
19721,2.4382
764,0.0007
1833,0.0127
13694,-0.0013
14335,0.0107
15454,0.0147
16654,0.0087
16837,0.0067
17197,0.0047
18338,0.0027
19114,-0.0033
765,1.4029
1684,1.3789
2048,1.3609
2730,1.3849
3130,1.3729
4887,1.4089
14450,1.3669
15200,1.3969
16632,1.3549
18469,1.3909
767,0.4007
7368,0.2807
9369,0.3007
9975,0.3407
11688,0.2607
12682,0.3807
13142,0.3207
15495,0.3607
18266,0.4207
19041,0.4407
768,8.2909
5912,10.2909
6667,18.2909
6831,14.2909
6944,20.2909
9136,4.2909
9143,6.2909
9973,12.2909
15659,2.2909
19970,16.2909
769,0.3618
2431,0.4018
5642,0.3018
6671,0.3818
6792,0.3418
11602,0.2818
13443,0.2418
13623,0.3218
14492,0.2218
14527,0.2618
772,3.3675
1086,3.4445
2175,3.3895
3684,3.4115
4926,3.4335
5316,3.3345
7812,3.4225
10657,3.4005
11451,3.3565
14580,3.3785
20238,3.3455
773,9.1472
1679,9.2432
3972,9.1952
4416,9.1792
7136,9.2592
7179,9.2752
7476,9.2112
9804,9.2912
12905,9.1632
13457,9.2272
775,1.5396
7205,1.4556
7369,1.5816
8330,1.5116
8412,1.4696
10789,1.5536
11859,1.5676
12743,1.5256
15679,1.4976
19029,1.4836
776,3.3581
1093,3.3281
4947,3.3401
5550,3.3341
6046,3.2981
16220,3.3101
16717,3.3161
16943,3.3041
17027,3.3521
17410,3.3461
19797,3.3221
777,0.5506
1109,0.4786
1265,0.6466
6655,0.5986
9429,0.5026
9813,0.5746
14679,0.4306
19089,0.6226
19767,0.5266
19787,0.4546
778,0.3161
2120,0.3281
9436,0.3101
10001,0.3221
10394,0.3121
11075,0.3241
15347,0.3261
16021,0.3201
17695,0.3141
18378,0.3181
779,0.7702
8365,0.6802
11297,0.7402
11375,0.7602
12672,0.6902
12951,0.7002
13054,0.6702
15036,0.7302
15211,0.7202
17062,0.7502
19715,0.7102
781,0.2245
1766,0.2365
2475,0.2485
6059,0.2005
7735,0.2065
11657,0.2305
12762,0.2545
12767,0.2185
13624,0.2125
13793,0.2605
15266,0.2425
782,1.4097
1031,1.4217
1062,1.4037
2228,1.3977
8544,1.3857
9606,1.4157
14904,1.3677
16548,1.3797
17506,1.3737
19825,1.3917
783,2.7638
1364,2.7458
2009,2.7878
5887,2.7338
11249,2.7518
11632,2.7398
14643,2.7758
16685,2.7938
17879,2.7698
18547,2.7818
20081,2.7578
784,0.6615
1604,0.6215
3019,0.7615
6077,0.6015
6099,0.7015
13987,0.6815
17305,0.7215
17689,0.6415
18043,0.7415
18061,0.5815
785,0.5494
859,0.4894
989,0.6294
5379,0.5293
7341,0.6094
7405,0.5894
14431,0.5094
14788,0.6694
17692,0.6494
19866,0.5694
786,0.2829
1433,0.3829
3854,0.2629
7778,0.4029
8341,0.3029
12136,0.3629
14246,0.2429
14265,0.3229
16443,0.2229
16949,0.3429
787,12.7336
1742,12.7016
11329,12.7416
12416,12.6856
13838,12.6776
14049,12.6616
14189,12.7256
15288,12.7176
15466,12.6696
17993,12.7096
19181,12.6936
788,3.949
1203,3.976
2194,4.03
7304,3.922
9787,4.111
12992,4.138
16532,4.057
17468,4.084
17530,4.165
19482,4.003
790,1.2828
2104,0.9108
4846,0.7868
8053,1.3448
11743,1.0968
12065,0.7248
13797,1.2208
14122,0.8488
14124,1.0348
15047,0.9728
15630,1.1588
791,32.3613
897,32.3773
7918,32.3533
9829,32.3453
11081,32.3933
11114,32.3373
14123,32.3693
14348,32.3293
18142,32.4013
19172,32.3853
792,8.1258
1754,8.0358
2756,8.0958
13000,8.1858
13121,7.9158
16592,7.9457
17723,8.1557
17780,8.0057
18751,8.0657
19782,7.9757
793,1.6169
1476,1.4089
2340,1.4869
2426,1.5389
4963,1.5129
6047,1.4349
8708,1.5649
9799,1.6429
17943,1.5909
20055,1.4609
795,1.1518
906,1.2318
7447,1.3118
7968,1.1918
12578,1.4718
13195,1.5118
13783,1.3518
13806,1.3918
18357,1.4318
19162,1.2718
796,1.9273
4786,1.9113
5794,1.9153
7189,1.9313
10045,1.9193
14458,1.9353
15547,1.9473
17111,1.9433
17195,1.9233
18522,1.9393
797,3.3718
2241,3.4438
2678,3.4198
4377,3.3478
5872,3.4678
6578,3.3598
7004,3.3838
8808,3.4558
11891,3.4318
15398,3.4078
16875,3.3958
798,4.6468
2470,4.6018
2810,4.5718
5351,4.5868
7188,4.6618
7909,4.6318
14167,4.5568
15838,4.6168
17696,4.6918
19418,4.6768
799,1.3795
3318,1.3555
4359,1.3615
4857,1.3855
9307,1.3435
10563,1.3735
12812,1.3495
13101,1.3675
15827,1.3315
19568,1.3375
801,30.7155
3504,30.8835
4420,30.7635
6168,30.8595
11776,30.8355
12359,30.7395
14884,30.8115
15523,30.6915
18174,30.6675
18815,30.7875
802,1.5409
2190,1.5649
4135,1.5169
4938,1.5349
6277,1.5469
8079,1.5109
8670,1.5709
8745,1.5289
13094,1.5529
13825,1.5589
18936,1.5229
803,2.3562
5039,2.3042
5380,2.3822
5870,2.4342
7421,2.2782
8114,2.2262
11940,2.4082
12038,2.4602
12909,2.3302
14064,2.2522
16870,2.2002
804,0.3219
2943,0.2819
7764,0.3619
8775,0.3819
9383,0.3419
9871,0.2419
14889,0.2219
19039,0.3019
19076,0.2619
20131,0.4019
806,1.7221
1711,1.7901
3344,1.8411
4001,1.8581
5935,1.7391
10691,1.7561
13911,1.7731
14487,1.8241
16256,1.8071
19287,1.7051
808,1.1056
1625,0.9856
4432,0.9656
5167,1.0256
6661,1.0456
6882,1.0856
11526,1.1256
14003,1.0056
16081,1.1456
17389,1.0656
20079,1.1656
811,2.344
2877,2.368
3578,2.356
3666,2.398
5644,2.35
7894,2.374
14488,2.386
14784,2.38
18842,2.392
19043,2.362
814,1.6218
821,1.5978
1041,1.6278
2966,1.5678
5745,1.6038
7096,1.5738
7613,1.5798
7715,1.5858
8530,1.5918
10436,1.6158
14698,1.6098
815,0.9451
2981,0.9091
5120,1.0711
10812,0.9991
13920,0.9271
15716,0.9631
16976,1.0531
18278,0.9811
18354,1.0351
19319,1.0171
816,8.0145
5516,7.9785
7172,8.0685
7358,8.1225
9103,8.0865
9732,8.1045
11131,7.9965
