1785,289.3861
1966,289.3841
2050,289.3921
5746,289.3781
12102,289.3881
13204,289.3901
18074,289.3761
19933,289.3741
608,1.7502
741,1.8102
4303,1.6702
9499,1.7302
10889,1.6902
11412,1.7102
13104,1.7702
15947,1.8302
20120,1.7902
20154,1.6502
609,2.4009
1313,2.4189
6604,2.3949
6948,2.4129
8406,2.4429
8551,2.3889
14789,2.4369
15871,2.4249
16891,2.4309
17258,2.4489
20224,2.4069
610,1.2145
6776,1.1145
7846,1.1545
9651,1.1345
10091,1.0945
10267,1.0745
12945,1.1945
13354,1.2545
15934,1.2345
20276,1.1745
612,0.4669
1002,0.3289
1106,0.6509
6891,0.6049
8477,0.4209
8610,0.7429
14011,0.3749
16689,0.6969
18727,0.5129
19808,0.5589
613,8.2778
4646,8.3378
4898,8.3578
7682,8.3078
8051,8.3478
8811,8.2978
9343,8.3178
14502,8.3278
14696,8.2578
17673,8.2878
18638,8.2678
617,70.4503
628,70.5403
2222,70.5553
6018,70.5103
9442,70.4803
10246,70.4953
11003,70.5253
13935,70.5703
14497,70.5853
15977,70.4653
18240,70.6003
618,7.3321
1039,7.2121
2814,7.2721
4920,7.2921
5418,7.3521
11247,7.3721
12458,7.2521
16617,7.2321
18050,7.3121
20107,7.3921
620,10.3189
872,10.3369
4078,10.3249
4436,10.2949
4449,10.3009
10524,10.3129
10931,10.3309
16072,10.3069
19512,10.3429
19880,10.2889
621,0.3858
644,0.3378
8305,0.5058
8505,0.3138
9297,0.4098
9638,0.4578
9995,0.4818
11133,0.3618
11922,0.5298
19772,0.4338
623,0.732
1194,0.78
3409,0.84
3745,0.792
4672,0.804
6210,0.816
11212,0.828
13532,0.768
16029,0.744
16323,0.756
624,39.5451
8259,39.5811
8926,39.6051
10492,39.6291
10794,39.5931
13717,39.6171
14216,39.5571
15989,39.5331
16974,39.5211
19477,39.5691
626,0.3262
1802,0.3502
3140,0.3622
5262,0.3442
9647,0.3322
10992,0.3142
15027,0.3202
15185,0.3682
15676,0.3742
16276,0.3382
16951,0.3562
627,0.5765
1672,0.5585
3807,0.5225
5090,0.5345
5719,0.5285
6009,0.5525
9570,0.5465
10728,0.5405
11486,0.5825
11899,0.5705
13767,0.5645
630,7.8199
2702,7.5799
3293,7.6199
4028,7.5399
4878,7.4599
4924,7.6599
5860,7.7799
8567,7.7399
11007,7.6999
16290,7.4999
631,0.7844
1355,0.7244
2138,0.8044
4207,0.8644
6852,0.9044
7659,0.8244
16649,0.8444
17658,0.8844
18091,0.7444
18379,0.7644
632,0.4463
800,0.5183
4008,0.8783
6320,0.3743
12931,0.6623
15227,0.7343
15603,0.5903
16667,0.2303
17242,0.3023
17823,0.9503
17958,0.8063
634,172.2788
1090,172.2528
4807,172.2398
8450,172.2268
8812,172.1748
10732,172.1878
10838,172.2658
11841,172.2138
11904,172.2008
16660,172.3048
18902,172.2918
635,2.1303
728,2.1173
771,2.1043
4284,2.1693
6976,2.0783
7133,2.1433
7485,2.0393
11719,2.0913
13879,2.1563
14278,2.0653
16907,2.0523
636,13.9466
871,13.8326
2974,13.8136
3069,13.8896
3741,13.8516
7457,14.0036
7813,13.9086
17391,13.9846
19033,13.8706
19973,13.9276
20279,13.9656
638,2.5075
1139,2.5495
4269,2.5915
5263,2.5635
8561,2.5355
9377,2.5775
10643,2.6195
12529,2.6055
15207,2.5215
16243,2.4795
19667,2.4935
639,0.3224
7062,0.3244
8541,0.3304
9458,0.3184
10315,0.3324
10448,0.3364
10770,0.3284
10840,0.3204
12801,0.3344
15531,0.3264
18607,0.3164
640,5.7613
652,5.7233
2129,5.6473
5106,5.7043
7436,5.6853
9225,5.6283
13497,5.6663
16114,5.7803
16703,5.7423
17792,5.7993
19652,5.6093
641,0.1624
3197,0.1804
3362,0.1984
6364,0.1504
6937,0.1864
7293,0.1564
8968,0.1444
9895,0.1744
16965,0.1924
18721,0.1684
642,0.2365
1866,0.2215
2208,0.3415
6196,0.2515
8648,0.3265
9124,0.2965
10922,0.3115
11727,0.2665
11928,0.2065
18182,0.2815
643,89.5
2478,89.576
2863,89.69
4111,89.614
5157,89.671
5272,89.595
7649,89.557
8646,89.652
8894,89.538
13035,89.633
14899,89.519
647,0.4249
1878,0.4349
1898,0.4049
5994,0.3849
6369,0.3749
8076,0.3549
8817,0.3949
10160,0.3449
11080,0.4149
11646,0.3649
648,0.6891
4289,0.7251
4425,0.7191
4739,0.7011
7411,0.7311
11058,0.7131
11402,0.7071
13117,0.7371
19115,0.6951
20223,0.7431
649,1.949
1700,1.739
1942,1.859
2229,1.799
8240,1.919
11556,1.769
14919,1.709
15912,1.829
17013,1.889
19959,1.979
650,0.203
1550,0.183
3109,0.193
5553,0.223
6044,0.253
8962,0.173
9746,0.233
10559,0.163
14042,0.213
17966,0.243
651,12.8635
4083,12.8715
5045,12.9115
11363,12.9275
11978,12.9035
12356,12.8875
13016,12.8795
13119,12.9195
13395,12.8555
16924,12.8955
18973,12.9355
653,0.4304
2424,0.3344
3342,0.3664
6893,0.2704
11264,0.5264
12089,0.3984
13370,0.2384
14227,0.4944
14992,0.4624
17084,0.3024
654,3.2875
1380,3.3475
5497,3.3075
8415,3.3875
9582,3.4275
10278,3.3275
10682,3.4475
11994,3.2675
15245,3.4075
18578,3.3675
655,10.5301
5168,10.4821
6939,10.4341
8102,10.5141
9315,10.5461
14570,10.4981
14804,10.4501
16207,10.4181
18133,10.4661
19898,10.4021
656,0.3974
911,-0.1026
2733,-0.4026
3574,0.1974
3856,-0.0026
8356,0.0974
8619,0.4974
8791,0.5974
9833,-0.3026
15494,0.2974
16312,-0.2026
657,0.2781
1745,0.2851
3511,0.2921
5001,0.2501
7590,0.2431
9821,0.2641
12090,0.2361
12996,0.2571
16797,0.2291
17076,0.2711
658,0.8732
1886,0.8272
3643,0.7812
9726,0.5972
10959,0.7351
11077,0.5512
11252,0.4592
11515,0.5051
14158,0.6892
19982,0.6431
659,2.395
809,2.525
862,2.447
5599,2.343
8317,2.499
9557,2.317
12545,2.369
15386,2.473
17208,2.421
17211,2.291
660,0.4928
2097,0.4428
4876,0.5928
5911,0.6928
6242,0.7928
7553,0.6428
8691,0.8928
13426,0.7428
17402,0.8428
19293,0.5428
661,0.7279
1248,0.7519
4546,0.8239
6544,0.6559
9839,0.7759
11603,0.6319
12707,0.7999
15291,0.7039
17909,0.6799
19369,0.6079
662,1.8681
1541,1.8741
1863,1.8561
2121,1.8801
2249,1.8982
5277,1.8621
10102,1.9042
15246,1.8861
15429,1.9102
17366,1.8921
663,0.525
1988,0.507
7633,0.537
9066,0.519
9511,0.513
10829,0.501
13842,0.549
16137,0.543
16541,0.555
17213,0.531
664,1.4607
770,1.5128
2262,1.4868
6252,1.3568
7005,1.4088
10023,1.5388
10714,1.3828
15928,1.4348
16387,1.5648
16971,1.5908
665,2.6026
3937,2.3786
6329,2.1546
10896,2.2666
10944,2.4346
13083,2.2106
13235,2.4906
14498,2.0986
15183,2.3226
19193,2.5466
666,0.0602
1529,0.0272
5947,0.0052
10386,0.0382
11980,0.0822
14154,0.0492
15138,-0.0168
16091,0.0712
16247,-0.0058
16459,0.0162
667,0.0749
2095,0.0509
3124,0.0689
4468,0.0389
7012,0.0329
7589,0.0629
8594,0.0569
8623,0.0209
15478,0.0809
17902,0.0269
18577,0.0449
669,47.3866
1318,47.3616
5843,47.3466
7238,47.3366
7313,47.3416
8071,47.3666
9603,47.3766
9883,47.3816
15079,47.3516
15560,47.3566
18643,47.3716
670,2.2284
1911,2.2044
1948,2.1884
3637,2.2364
5700,2.2604
10906,2.1964
11926,2.2204
11995,2.2124
13030,2.2444
16744,2.2524
671,423.281
1257,423.353
2543,423.317
2789,423.341
6493,423.329
9062,423.365
13943,423.305
14780,423.293
16832,423.257
18709,423.377
19245,423.269
672,7.9798
1006,7.9248
3122,7.9358
4070,7.9468
5240,7.9688
7032,8.0238
8705,8.0018
8937,7.9908
14828,8.0128
16395,8.0348
16805,7.9578
673,0.5862
923,0.4862
3564,0.5262
4295,0.5662
5231,0.4662
5638,0.5462
7679,0.5062
12605,0.6062
13880,0.6262
20257,0.6462
674,0.156
1508,0.252
4897,0.228
8121,0.132
15051,0.108
15753,0.204
17747,0.324
17979,0.3
18818,0.276
20213,0.18
676,0.121
2332,0.137
3116,0.201
3390,0.145
10279,0.193
10640,0.129
12053,0.177
14790,0.185
16605,0.161
16773,0.153
18928,0.169
677,0.3504
2787,0.3024
3468,0.4144
6674,0.2864
6885,0.3184
10879,0.3664
14847,0.3984
15023,0.2704
16497,0.3824
17497,0.3344
678,0.6863
1302,0.8303
1827,0.7663
2696,0.7023
6356,0.6703
8471,0.7503
10225,0.7823
11287,0.7183
12978,0.7983
16920,0.7343
17228,0.8143
679,14.4012
1210,13.3612
1715,14.9212
1741,14.6612
2251,13.8812
3021,12.8412
7767,12.5812
15073,13.6212
17266,14.1412
17959,13.1012
680,90.9312
2072,90.9362
2441,90.9062
5185,90.9162
6103,90.9212
7448,90.9012
8677,90.9112
10251,90.8962
14500,90.8912
15487,90.8862
18497,90.9262
682,0.3755
8845,0.3575
10259,0.3815
11139,0.3335
12304,0.3395
15799,0.3695
17385,0.3635
17441,0.3215
18124,0.3455
18699,0.3515
18962,0.3275
684,31.7027
1271,31.7447
1553,31.6907
1760,31.7267
7799,31.7087
13698,31.7207
13950,31.7147
16386,31.7327
17625,31.6967
18355,31.7387
685,0.558
3212,0.468
4319,0.488
4605,0.548
6756,0.478
13367,0.498
13830,0.518
14985,0.508
17986,0.528
20100,0.538
686,2.7758
3111,2.7558
5523,2.7658
10414,2.8258
10591,2.8358
11424,2.8158
11932,2.7958
13510,2.8458
14882,2.7858
17418,2.8058
687,5.9955
5333,6.0075
6240,5.9915
11408,6.0015
12689,6.0055
14661,5.9935
15628,6.0095
16901,6.0035
18554,5.9975
19685,5.9895
20197,5.9995
688,0.1335
5313,0.1935
6408,0.0535
11399,0.0935
11774,0.1735
14279,0.0335
14496,0.0135
17489,0.1535
17665,0.0735
18731,0.1135
690,0.565
2638,0.652
5452,0.449
6899,0.536
8995,0.623
9870,0.594
10741,0.42
12160,0.478
13404,0.681
17811,0.507
18316,0.391
693,3.3039
979,3.3839
5146,3.4839
6670,3.4439
10900,3.4039
14562,3.3439
14873,3.4239
18548,3.4639
18633,3.3639
19899,3.3239
694,13.4192
1466,13.2512
8236,13.1952
9140,13.0272
9917,13.1392
13302,12.9712
14898,13.3072
15037,13.3632
15516,12.9152
16139,13.0832
695,0.1638
1351,0.3238
1873,0.4838
3074,0.4438
8784,0.2438
9701,0.2038
14939,0.1238
17531,0.2838
18154,0.4038
20164,0.3638
696,0.3808
2450,0.3608
4095,0.4508
5312,0.3908
5867,0.4008
9841,0.4108
10044,0.3708
10635,0.4308
15567,0.4408
19633,0.4208
699,19.3852
3734,19.3722
6251,19.3462
9729,19.3072
11056,19.3332
13384,19.4112
14312,19.4242
15490,19.3592
18244,19.3982
18872,19.3202
19559,19.4372
700,19.8916
780,19.9096
1105,19.9156
1769,19.9216
12201,19.9336
17663,19.9276
18242,19.9036
18272,19.8796
19107,19.8856
20010,19.8976
701,30.7416
4268,30.7276
5279,30.7376
13298,30.7436
15329,30.7396
15372,30.7236
15943,30.7296
17273,30.7356
17648,30.7336
18146,30.7256
18556,30.7316
702,63.3547
4972,63.3627
7570,63.3747
10195,63.3427
11325,63.3667
11858,63.3467
12638,63.3707
16002,63.3787
16687,63.3507
18620,63.3587
704,2.4382
2302,2.4502
3980,2.4262
4474,2.4862
10104,2.3662
11689,2.4622
11795,2.4022
12628,2.4142
13829,2.4742
15252,2.3782
15264,2.3902
705,2.2197
1868,2.2947
2054,2.1897
9505,2.2797
10075,2.2497
11823,2.3097
15916,2.2647
16615,2.3247
19244,2.2047
19457,2.2347
706,2.5484
1808,2.4344
4655,2.3774
7212,2.5104
9227,2.5294
11316,2.4914
11917,2.5674
14266,2.3964
16798,2.4534
17935,2.4154
18575,2.4724
707,2.6587
753,2.7307
2127,2.8027
8068,2.8747
9500,2.8267
13491,2.6827
13809,2.7547
16482,2.8507
17133,2.7067
18673,2.7787
708,4.7758
2467,4.7698
4834,4.8118
7269,4.7638
12101,4.7998
13173,4.8058
13285,4.7818
13317,4.7878
16916,4.7938
17859,4.8178
18311,4.8238
709,-0.058
3896,-0.044
7122,-0.06
7954,-0.056
9507,-0.054
12741,-0.052
14712,-0.046
15396,-0.042
19313,-0.048
19318,-0.05
710,125.6805
4018,125.6205
5477,125.5305
6796,125.4705
9683,125.5905
14831,125.5005
14958,125.6505
16011,125.7105
19467,125.7405
19952,125.5605
711,0.1381
2311,0.0901
2969,0.1021
3680,0.0961
5800,0.0781
9202,0.1081
11808,0.1321
12991,0.1201
13127,0.1141
14220,0.0841
19930,0.1261
712,0.1497
2554,0.1617
4331,0.1257
7208,0.1317
7307,0.1737
7342,0.1377
16326,0.1677
17329,0.1557
18458,0.1797
19059,0.1437
714,7.6637
2928,7.6277
2976,7.6517
5984,7.6697
8246,7.6157
10166,7.6337
10245,7.6457
10560,7.6397
11406,7.6577
15941,7.6217
715,-0.2499
4146,-0.3499
8148,0.4501
8564,0.3501
10076,0.5501
12206,0.0501
14974,-0.4499
17971,0.2501
18282,-0.0499
18549,-0.1499
19556,0.1501
716,15.3673
5897,15.3973
7224,15.3853
7533,15.3733
8304,15.4153
14453,15.4213
18597,15.4033
18787,15.3793
18945,15.3913
19674,15.4093
717,54.8447
2438,54.7847
3047,54.7647
4870,54.7247
8168,54.8647
8568,54.6847
10297,54.8047
11782,54.7047
12813,54.7447
19109,54.8247
719,18.2311
5526,18.1591
6440,18.1831
6740,18.2191
8803,18.1951
9977,18.1351
11159,18.1711
15876,18.1471
18254,18.1231
18756,18.2071
720,9.5225
4133,9.5585
5731,9.5525
6087,9.5165
6224,9.5465
6989,9.5105
8483,9.4985
12110,9.5285
14861,9.5345
14963,9.5045
16286,9.5405
725,1.838
1630,1.862
1650,1.866
6341,1.842
6919,1.846
10836,1.878
10956,1.874
13294,1.854
14170,1.87
17651,1.858
18060,1.85
726,0.1124
817,0.1244
1177,0.1844
1936,0.1604
7667,0.1964
12451,0.2084
14982,0.1724
15881,0.1364
19050,0.1484
19065,0.2204
727,0.6057
1232,0.7457
1892,0.7857
3447,0.6657
3975,0.7657
6683,0.7257
12436,0.6257
13248,0.7057
13472,0.6457
19246,0.6857
729,3.2179
759,3.2299
2511,3.2779
3544,3.2059
3605,3.2659
7115,3.1939
10557,3.2419
11461,3.1699
15836,3.2539
19607,3.2899
19794,3.1819
730,1.1002
4292,1.0562
5402,1.0452
6321,0.9902
8460,1.0342
9044,1.0782
13026,1.0672
13155,1.0892
13710,1.0122
15835,1.0232
15932,1.0012
732,0.5311
807,0.4951
1839,0.6751
2596,0.4231
3987,0.7111
9974,0.4591
12866,0.5671
17120,0.6391
19310,0.7471
19814,0.6031
733,2.7503
938,2.7923
2514,2.7743
4123,2.7623
4140,2.7383
6813,2.7323
9213,2.7803
14740,2.7443
16829,2.7683
19183,2.7863
19980,2.7563
734,1.5891
1228,1.7491
5049,1.6291
7184,1.8691
10164,1.7091
10795,1.7891
12826,1.6691
13243,1.5491
13734,1.9091
17459,1.8291
735,15.93
1965,15.894
2742,15.858
2800,15.978
2925,15.87
5703,15.942
10057,15.882
12795,15.918
13350,15.954
17487,15.966
19138,15.906
737,9.7326
2898,9.8626
4654,9.7716
6432,9.8236
6565,9.8106
7296,9.8496
10270,9.7846
10434,9.8366
12517,9.7586
14732,9.7976
18937,9.7456
738,1.5242
1300,1.5662
2729,1.5302
4120,1.5482
4226,1.5542
4849,1.5602
9350,1.5362
13848,1.5122
13958,1.5422
14802,1.5722
18036,1.5182
740,0.2868
3652,0.8448
4828,0.5968
9193,0.9068
10843,0.7208
12710,0.5348
14133,0.6588
15898,0.4108
16608,0.7828
18387,0.3488
19151,0.4728
742,18.5278
1159,18.5098
5543,18.4798
5807,18.4978
6680,18.4858
7907,18.4918
10484,18.4678
13582,18.5038
15471,18.5218
16463,18.5158
17250,18.4738
743,0.5011
4145,0.3411
7532,0.5211
8003,0.4211
9046,0.3811
9404,0.4011
11187,0.4411
12678,0.4611
14054,0.3611
20243,0.4811
744,0.1681
953,0.1741
3911,0.1861
13921,0.2221
14818,0.2161
15546,0.1801
16092,0.2041
16610,0.1981
18011,0.1921
19968,0.2101
746,1.9252
1619,1.8952
2261,1.9072
2676,1.9432
3102,1.9312
9946,1.9192
14131,1.9132
14827,1.9012
16407,1.9492
17985,1.9372
747,2.7474
1123,2.3874
3402,2.5474
5295,2.4674
8795,2.6674
10788,2.5874
11308,2.4274
11520,2.7074
13134,2.5074
16329,2.6274
748,6.7976
1052,6.8016
2230,6.7896
2255,6.7816
4691,6.8176
5793,6.8056
8090,6.8136
10354,6.7776
16039,6.8096
17895,6.7856
20012,6.7936
749,0.2863
1509,0.4062
4613,0.3822
4879,0.2623
7017,0.3343
10747,0.4543
10839,0.4303
11853,0.3583
13424,0.4783
14964,0.3103
750,0.2172
3272,0.2652
3995,0.2772
4875,0.2292
9996,0.2532
10916,0.2892
17546,0.1932
18431,0.1812
19217,0.2412
19333,0.2052
751,5.8852
1482,5.8612
3159,5.8792
7190,5.8972
9131,5.8912
10663,5.8432
11398,5.8732
14205,5.8492
17256,5.8672
19640,5.8552
754,1.1099
1947,1.1379
3192,0.9699
6742,0.9979
8335,1.2219
8596,1.2499
9699,1.0539
10140,1.0259
11731,1.1659
16032,1.1939
18749,1.0819
755,3.8742
2980,4.0242
3952,3.9492
4090,3.9742
4710,3.9992
9744,3.8242
10183,3.8492
11771,3.7992
15354,3.8992
17918,3.9242
18273,3.7742
757,2.948
2620,3.0109
6717,2.9829
8404,2.997
11768,2.9689
12502,2.9549
15737,2.9899
17221,3.004
17634,2.976
20245,2.9619
758,2.1564
884,2.0804
3077,2.3085
6759,1.8524
9101,2.3845
11014,2.2325
14703,1.9284
16171,2.0044
16600,1.7764
19739,1.7005
760,7.3536
1782,7.3176
4221,7.2906
12014,7.2816
12575,7.3356
13015,7.2996
15259,7.3266
16163,7.3446
18226,7.2726
20166,7.3086
761,0.6089
4415,0.6489
8993,0.4889
14180,0.4089
14748,0.3689
15335,0.7289
15555,0.5289
15915,0.5689
16648,0.4489
20214,0.6889
763,2.0351
2611,2.0831
3352,2.0231
5253,2.0471
6995,2.0711
11202,2.1311
14704,2.1191
16132,2.1071
18129,2.0951
18584,2.0111
19721,2.0591
764,-0.0197
1833,-0.0077
13694,-0.0217
14335,-0.0097
15454,-0.0057
16654,-0.0117
16837,-0.0137
17197,-0.0157
18338,-0.0177
19114,-0.0237
765,1.949
1684,1.925
2048,1.907
2730,1.931
3130,1.919
4887,1.955
14450,1.913
15200,1.943
16632,1.901
18469,1.937
767,0.3687
7368,0.2487
9369,0.2687
9975,0.3087
11688,0.2287
12682,0.3487
13142,0.2887
15495,0.3287
18266,0.3887
19041,0.4087
768,8.3164
5912,10.3164
6667,18.3164
6831,14.3164
6944,20.3164
9136,4.3164
9143,6.3164
9973,12.3164
15659,2.3164
19970,16.3164
769,0.401
2431,0.441
5642,0.341
6671,0.421
6792,0.381
11602,0.321
13443,0.281
13623,0.361
14492,0.261
14527,0.301
772,3.4448
1086,3.5218
2175,3.4668
3684,3.4888
4926,3.5108
5316,3.4118
7812,3.4998
10657,3.4778
11451,3.4338
14580,3.4558
20238,3.4228
773,10.9872
1679,11.0832
3972,11.0352
4416,11.0192
7136,11.0992
7179,11.1152
7476,11.0512
9804,11.1312
12905,11.0032
13457,11.0672
775,1.4236
7205,1.3396
7369,1.4655
8330,1.3956
8412,1.3536
10789,1.4376
11859,1.4516
12743,1.4096
15679,1.3816
19029,1.3676
776,3.5053
1093,3.4753
4947,3.4873
5550,3.4813
6046,3.4453
16220,3.4573
16717,3.4633
16943,3.4513
17027,3.4993
17410,3.4933
19797,3.4693
777,0.4338
1109,0.3618
1265,0.5298
6655,0.4818
9429,0.3858
9813,0.4578
14679,0.3138
19089,0.5058
19767,0.4098
19787,0.3378
778,0.104
2120,0.116
9436,0.098
10001,0.11
10394,0.1
11075,0.112
15347,0.114
16021,0.108
17695,0.102
18378,0.106
779,0.6543
8365,0.5643
11297,0.6243
11375,0.6443
12672,0.5743
12951,0.5843
13054,0.5543
15036,0.6143
15211,0.6043
17062,0.6343
19715,0.5943
781,0.1501
1766,0.1621
2475,0.1741
6059,0.1261
7735,0.1321
11657,0.1561
12762,0.1801
12767,0.1441
13624,0.1381
13793,0.1861
15266,0.1681
782,1.9327
1031,1.9447
1062,1.9267
2228,1.9207
8544,1.9087
9606,1.9387
14904,1.8907
16548,1.9027
17506,1.8967
19825,1.9147
783,2.4141
1364,2.3961
2009,2.4381
5887,2.3841
11249,2.4021
11632,2.3901
14643,2.4261
16685,2.4441
17879,2.4201
18547,2.4321
20081,2.4081
784,0.728
1604,0.688
3019,0.828
6077,0.668
6099,0.768
13987,0.748
17305,0.788
17689,0.708
18043,0.808
18061,0.648
785,0.4969
859,0.4369
989,0.5769
5379,0.4769
7341,0.5569
7405,0.5369
14431,0.4569
14788,0.6169
17692,0.5969
19866,0.5169
786,0.364
1433,0.464
3854,0.344
7778,0.484
8341,0.384
12136,0.444
14246,0.324
14265,0.404
16443,0.304
16949,0.424
787,12.1961
1742,12.1641
11329,12.2041
12416,12.1481
13838,12.1401
14049,12.1241
14189,12.1881
15288,12.1801
15466,12.1321
17993,12.1721
19181,12.1561
788,2.4002
1203,2.4272
2194,2.4812
7304,2.3732
9787,2.5622
12992,2.5892
16532,2.5082
17468,2.5352
17530,2.6162
19482,2.4542
790,1.0053
2104,0.6333
4846,0.5093
8053,1.0673
11743,0.8193
12065,0.4473
13797,0.9433
14122,0.5713
14124,0.7573
15047,0.6953
15630,0.8813
791,31.1526
897,31.1686
7918,31.1446
9829,31.1366
11081,31.1846
11114,31.1286
14123,31.1606
14348,31.1206
18142,31.1926
19172,31.1766
792,7.9305
1754,7.8405
2756,7.9005
13000,7.9905
13121,7.7205
16592,7.7505
17723,7.9605
17780,7.8105
18751,7.8705
19782,7.7805
793,1.768
1476,1.56
2340,1.638
2426,1.69
4963,1.664
6047,1.586
8708,1.716
9799,1.794
17943,1.742
20055,1.612
795,1.1313
906,1.2113
7447,1.2913
7968,1.1713
12578,1.4513
13195,1.4913
13783,1.3313
13806,1.3713
18357,1.4113
19162,1.2513
796,2.3284
4786,2.3124
5794,2.3164
7189,2.3324
10045,2.3204
14458,2.3364
15547,2.3484
17111,2.3444
17195,2.3244
18522,2.3404
797,3.4903
2241,3.5623
2678,3.5383
4377,3.4663
5872,3.5863
6578,3.4783
7004,3.5023
8808,3.5743
11891,3.5503
15398,3.5263
16875,3.5143
798,4.2664
2470,4.2214
2810,4.1914
5351,4.2064
7188,4.2814
7909,4.2514
14167,4.1764
15838,4.2364
17696,4.3114
19418,4.2964
799,1.9033
3318,1.8793
4359,1.8853
4857,1.9093
9307,1.8673
10563,1.8973
12812,1.8733
13101,1.8913
15827,1.8553
19568,1.8613
801,29.7902
3504,29.9582
4420,29.8382
6168,29.9342
11776,29.9102
12359,29.8142
14884,29.8862
15523,29.7662
18174,29.7422
18815,29.8622
802,1.5662
2190,1.5902
4135,1.5422
4938,1.5602
6277,1.5722
8079,1.5362
8670,1.5962
8745,1.5542
13094,1.5782
13825,1.5842
18936,1.5482
803,2.5596
5039,2.5076
5380,2.5856
5870,2.6376
7421,2.4816
8114,2.4296
11940,2.6116
12038,2.6636
12909,2.5336
14064,2.4556
16870,2.4036
804,0.3829
2943,0.3429
7764,0.4229
8775,0.4429
9383,0.4029
9871,0.3029
14889,0.2829
19039,0.3629
19076,0.3229
20131,0.4629
806,1.8419
1711,1.91
3344,1.9609
4001,1.9779
5935,1.8589
10691,1.876
13911,1.8929
14487,1.944
16256,1.9269
19287,1.8249
808,1.1379
1625,1.0179
4432,0.9979
5167,1.0579
6661,1.0779
6882,1.1179
11526,1.1579
14003,1.0379
16081,1.1779
17389,1.0979
20079,1.1979
811,0.3242
2877,0.3482
3578,0.3362
3666,0.3782
5644,0.3302
7894,0.3542
14488,0.3662
14784,0.3602
18842,0.3722
19043,0.3422
814,1.3552
821,1.3312
1041,1.3612
2966,1.3012
5745,1.3372
7096,1.3072
7613,1.3132
7715,1.3192
8530,1.3252
10436,1.3492
14698,1.3432
815,0.8956
2981,0.8596
5120,1.0216
10812,0.9496
13920,0.8776
15716,0.9136
16976,1.0036
18278,0.9316
18354,0.9856
19319,0.9676
816,7.3124
5516,7.2764
7172,7.3664
7358,7.4204
9103,7.3844
9732,7.4024
11131,7.2944
17973,7.3304
18899,7.4384
19386,7.3484
19687,7.2584
823,11.6555
3279,11.6645
6561,11.6195
7631,11.6105
11512,11.6375
13947,11.6285
14687,11.5925
14783,11.6015
18132,11.5835
19008,11.6735
20075,11.6465
824,10.2291
3181,10.1811
6301,10.2411
7385,10.1931
11125,10.2171
15039,10.1451
15270,10.1211
15794,10.1331
18712,10.1571
19587,10.1691
20096,10.2051
825,15.1788
2057,15.2088
3747,15.1668
3847,15.1728
5573,15.1848
6379,15.1908
11215,15.1968
19082,15.2208
19439,15.2148
19720,15.2028
827,41.0928
866,41.1048
3599,41.1348
5813,41.1168
8140,41.1108
10607,41.0988
11160,41.1468
15263,41.1228
16154,41.1288
18454,41.1408
828,0.2652
2629,0.2352
2910,0.2752
6144,0.2252
8709,0.2452
9214,0.3152
12998,0.2952
16183,0.2552
16771,0.3052
17419,0.2852
829,5.4128
4627,5.4608
12606,5.5808
13881,5.3888
14092,5.4368
14128,5.5568
15808,5.5088
17333,5.4848
18487,5.3648
20029,5.5328
830,1.591
1426,1.456
1727,1.483
3907,1.672
4399,1.429
5633,1.645
7176,1.537
8232,1.699
8703,1.564
9386,1.618
20179,1.51
831,6.7678
4243,6.7028
5223,6.6898
5368,6.7548
7937,6.6768
14100,6.7418
14196,6.7288
14217,6.7158
18162,6.8068
19280,6.7938
19945,6.7808
832,14.8377
2533,14.7417
5902,14.9337
5909,14.8857
11005,14.9577
13291,14.7177
13526,14.8137
14153,14.8617
18199,14.9097
18964,14.7897
20189,14.7657
833,8.9849
1850,8.9939
5812,9.0299
9111,8.9489
9913,9.0209
12282,9.0119
14678,9.0029
14683,8.9669
15279,8.9579
16509,8.9399
16888,8.9759
836,0.3664
1446,0.3814
9324,0.4014
10062,0.4064
10404,0.4114
13300,0.3864
15514,0.3964
16122,0.3714
16845,0.3914
18294,0.3764
837,0.6729
1750,0.6329
3300,0.6569
3782,0.6889
7142,0.6249
7196,0.6489
7904,0.6809
11792,0.6969
13287,0.6649
15136,0.6169
15356,0.6409
839,1.6235
1190,1.6585
5398,1.6305
6848,1.6515
8025,1.6165
10438,1.5955
14749,1.6375
16555,1.6025
17910,1.6095
18096,1.6445
18158,1.5885
840,2.5707
7756,2.3307
8145,2.6107
11937,2.6507
12954,2.4907
13761,2.4507
14471,2.4107
14988,2.5307
17729,2.3707
20113,2.2907
842,2.3344
1559,2.0823
2899,2.2504
4266,2.4184
8637,2.3763
10821,2.1663
13166,2.4604
15670,2.2084
15765,2.1244
19351,2.2923
843,0.3407
1356,0.3597
2586,0.2837
2811,0.2647
5043,0.3217
9313,0.3977
11010,0.2077
12008,0.2457
15918,0.3787
18509,0.3027
19430,0.2267
844,0.1717
1561,0.1957
2479,0.0997
3031,0.1477
4014,0.2437
6106,0.1237
6423,0.2677
6800,0.2917
6898,0.2197
7300,0.0757
845,0.5678
5163,0.7598
7923,0.5198
7985,0.7118
9822,0.4238
10945,0.6638
12865,0.4718
14402,0.8078
16424,0.6158
18088,0.3758
846,0.9496
1740,0.9556
2519,0.9256
4535,0.9136
6850,0.9316
6866,0.9616
7636,0.9196
9305,0.9376
9489,0.9076
10609,0.9436
847,4.5758
1142,4.5158
1548,4.5638
