509,1.2141
3110,0.9101
7291,1.2521
7683,1.1761
7919,1.1001
8011,1.2901
11452,0.9481
12643,1.1381
13267,1.0621
16603,0.9861
18264,1.0241
510,2.0618
1537,2.0488
6143,2.0878
6934,2.0748
11343,2.0228
13249,2.1528
15228,2.1138
16942,2.1398
19517,2.1268
20064,2.0358
20194,2.1008
511,0.3876
8033,0.2676
10925,0.4356
12100,0.4116
15690,0.4596
15822,0.3156
16434,0.3636
17805,0.2916
18561,0.3396
20068,0.2436
513,0.0036
794,-0.0124
1598,-0.0064
1985,-0.0024
4065,-0.0044
5964,0.0016
7593,0.0056
14208,-0.0004
18391,-0.0104
19250,-0.0084
515,2.2205
3120,2.1904
4572,2.1965
5980,2.2024
13533,2.2325
16390,2.1845
16822,2.2264
17220,2.2085
17480,2.1784
19783,2.2144
516,0.0588
954,0.0468
5211,0.0048
5502,0.0648
7664,0.0408
9623,0.0288
11779,0.0528
12948,0.0108
13865,0.0168
14595,0.0348
19171,0.0228
517,0.9768
3617,1.0168
3935,1.1168
6703,1.0968
7569,1.0368
9087,1.0568
12297,0.9968
15865,0.9368
16042,1.0768
18333,0.9568
520,22.0206
1188,22.0746
4527,22.0326
8531,22.0506
11723,22.0386
11930,22.0626
13493,22.0566
14930,22.0146
17885,22.0446
18328,22.0266
19998,22.0686
521,0.2575
1946,0.2515
6022,0.2815
7989,0.3055
8228,0.2755
9525,0.2995
11210,0.2635
14632,0.2935
16767,0.2875
18430,0.3115
19585,0.2695
522,1.5473
1369,1.5953
4909,1.4993
6573,1.4513
8589,1.6433
9314,1.7873
10694,1.6913
14838,1.7393
15594,1.4033
17181,1.3553
523,4.8321
622,4.8081
2612,4.7601
3695,4.8801
3931,4.6641
4044,4.7121
8587,4.6401
10892,4.7841
10979,4.6881
11464,4.8561
18971,4.7361
527,0.1433
575,0.1823
1806,0.0783
2089,0.1953
4103,0.0653
4787,0.1563
8179,0.1693
14432,0.1173
14852,0.1303
15672,0.0913
16855,0.1043
528,2.3874
3133,2.3834
10408,2.4034
12153,2.3714
13568,2.3954
13957,2.3994
14182,2.3794
15752,2.4074
16914,2.3914
17728,2.3754
18241,2.3674
529,11.8339
6564,11.6939
7661,11.6739
9250,11.7539
9271,11.7339
10782,11.8539
11750,11.8139
12320,11.7739
14296,11.7139
15667,11.7939
531,0.2304
532,0.1304
850,0.2904
1231,0.2504
5158,0.2104
6745,0.2704
9388,0.1704
16069,0.1104
18015,0.1904
20136,0.1504
533,43.8205
3086,43.8025
5212,43.8265
6503,43.7845
9528,43.8085
10276,43.7965
12010,43.7905
15993,43.8145
17732,43.7785
20212,43.7725
534,3.8644
598,3.8244
1944,4.1444
2592,3.9844
4024,4.0644
7366,4.1844
8244,3.9444
11426,4.1044
13916,3.9044
19775,4.0244
535,0.7479
889,0.8779
1084,0.7739
1243,0.8259
2973,0.6959
5981,0.8519
9093,0.6699
12892,0.7999
14206,0.9039
18858,0.7219
536,12.5959
1726,12.6809
3313,12.6129
3706,12.5449
6374,12.5619
8023,12.7149
8833,12.6469
8838,12.5789
15164,12.6299
18262,12.6979
18876,12.6639
537,0.018
625,0.024
1841,0.066
4960,0.036
7676,0.072
8929,0.054
9494,0.06
14920,0.042
17075,0.048
19422,0.078
20250,0.03
538,65.9491
2392,66.0511
4637,65.9831
4749,66.0171
4842,66.0001
5169,65.8981
6207,65.9661
8649,66.0681
11831,65.9151
14727,66.0341
18761,65.9321
539,0.8172
582,0.8892
7285,0.7932
9466,0.7692
12651,0.7452
13326,0.6732
14010,0.8412
15847,0.8652
17552,0.6972
18100,0.7212
541,22.4589
3060,22.4189
5130,22.4389
6631,22.3789
8327,22.2789
9144,22.3989
9475,22.3389
14754,22.3589
18460,22.3189
20157,22.2989
542,1.5324
1213,1.7324
1934,1.6924
1962,1.4524
4465,1.6524
5443,1.7724
7774,1.5724
13798,1.6124
16467,1.4924
20018,1.4124
543,8.9621
3161,8.8991
3676,8.8571
4239,8.8361
4528,8.9201
7288,8.7731
10561,8.8151
11684,8.8781
15292,8.9411
15307,8.7941
544,4.8444
1267,4.8244
4294,4.8044
4772,4.8844
6328,4.7844
11615,4.7044
12731,4.8644
14275,4.6844
14744,4.7644
18400,4.7244
19385,4.7444
545,0.4469
927,0.4109
2243,0.3749
5070,0.3869
6170,0.4589
7126,0.4709
10998,0.3629
11965,0.3989
15197,0.4229
16671,0.4349
20163,0.3509
546,0.2659
2237,0.3259
7359,0.3019
9153,0.3379
9567,0.2299
10693,0.2779
11879,0.3139
14629,0.2899
17595,0.2539
20054,0.2419
549,24.0695
2567,24.2045
4751,24.2315
5097,24.2585
8015,24.1775
8238,24.1235
9793,24.0965
13092,24.0155
17562,24.1505
18439,24.0425
552,-0.3389
2154,-0.3209
3245,-0.2969
5282,-0.3029
8128,-0.2909
11485,-0.3269
11691,-0.3089
12579,-0.3509
16747,-0.3449
17006,-0.3329
20140,-0.3149
553,5.7593
2674,5.6843
4199,5.6693
6812,5.7143
11649,5.7293
13697,5.6993
14283,5.7743
14691,5.7443
15179,5.7893
16427,5.6543
554,317.2325
1405,317.2265
1698,317.2225
3381,317.2185
3860,317.2345
6888,317.2165
9781,317.2205
12199,317.2285
15955,317.2245
17834,317.2305
555,26.2668
2179,26.1588
3561,26.2128
4536,26.3478
9296,26.2398
10515,26.0778
10530,26.1048
13784,26.1318
14478,26.3208
16998,26.1858
18934,26.2938
556,163.2951
2040,163.3851
3397,163.4451
5738,163.3551
8573,163.4751
9179,163.5351
11748,163.3251
13759,163.4151
16512,163.5651
19160,163.5051
557,2.7146
2936,2.7846
4138,2.7646
4631,2.7446
5895,2.7346
5995,2.7046
7193,2.7546
12070,2.7746
16585,2.7246
16902,2.7946
559,2.2183
1736,2.2143
2497,2.2103
5184,2.2063
7964,2.2223
10110,2.2023
10684,2.2303
13144,2.1943
16435,2.2263
16882,2.1983
562,20.5632
723,20.5072
3506,20.4792
4204,20.3952
7071,20.5352
8487,20.4512
15486,20.3672
15949,20.4232
16574,20.3112
17464,20.5912
18491,20.3392
563,0.1055
3862,0.1175
7186,0.0635
7681,0.0875
8396,0.0995
10679,0.0755
14447,0.1115
15563,0.0575
17328,0.0815
17629,0.0695
18052,0.0935
564,1.8162
1154,1.8972
1353,1.6542
4072,1.8702
5659,1.8432
5687,1.7622
6507,1.7352
6632,1.7892
7384,1.6812
13941,1.7082
19718,1.6272
565,0.2235
4668,0.1435
5206,0.2035
7044,0.1635
7343,0.0635
9088,0.1035
9993,0.0835
13093,0.2435
16539,0.1235
18313,0.1835
566,-0.0094
822,0.0026
1776,-0.0074
2885,-0.0114
5149,-0.0134
5378,0.0006
11605,-0.0034
14602,-0.0054
18261,-0.0014
19831,0.0046
567,2.5378
2350,2.5178
2738,2.5418
4082,2.5138
4501,2.5218
5647,2.5338
6763,2.5258
8108,2.5058
19048,2.5098
19084,2.5298
569,7.2737
991,7.2257
1304,7.2677
3220,7.2557
6551,7.2497
8331,7.2197
9043,7.2377
10568,7.2437
15283,7.2137
17141,7.2617
18380,7.2317
570,0.8181
645,0.6981
3433,0.5781
7625,0.5381
9830,0.6581
11321,0.6181
12409,0.8581
14791,0.4981
16639,0.7381
20058,0.7781
571,28.5064
6017,28.5124
6026,28.5424
7262,28.5484
7929,28.5244
9004,28.5544
11630,28.4944
12903,28.5364
17819,28.5004
19097,28.5184
19442,28.5304
572,0.8093
3127,0.6493
6556,0.7093
7743,0.6893
10727,0.8293
12760,0.7293
13330,0.7493
15435,0.7693
16499,0.7893
19030,0.6693
573,0.6214
2371,0.6084
2440,0.5824
2598,0.5694
7632,0.5564
8503,0.6344
8668,0.5434
12251,0.6604
12438,0.5304
16161,0.5954
17348,0.6474
574,12.0352
5411,12.1352
6660,12.0152
7254,12.1152
7506,12.0552
11738,12.1552
12574,11.9952
14000,12.0952
17174,12.1752
20206,12.0752
576,1283.6052
6390,1283.5952
8360,1283.5852
8900,1283.5902
9418,1283.5602
9687,1283.5702
10550,1283.5652
14172,1283.5752
15339,1283.5802
15475,1283.6102
18959,1283.6002
580,1.6897
2280,1.6597
2642,1.6297
7415,1.5397
9345,1.5997
12712,1.4797
15082,1.7497
17675,1.5097
18570,1.7797
19387,1.5697
19978,1.7197
581,0.5789
3107,0.5989
4790,0.7189
9758,0.6189
9811,0.5389
11612,0.6789
16221,0.5589
16439,0.6589
19818,0.6389
20104,0.6989
583,3.2742
1279,3.3222
3087,3.2982
3938,3.3942
6431,3.4181
13700,3.2262
15059,3.2022
15143,3.2502
17845,3.3702
18536,3.3462
584,3.1286
2844,3.3086
5003,3.2006
5019,3.0926
5159,3.3806
6339,3.0566
7375,3.1646
16125,3.2726
16786,3.2366
19032,3.3446
585,4.6129
1148,4.6819
6179,4.6359
7432,4.5899
12972,4.7049
14514,4.5439
15310,4.7509
18595,4.7739
18848,4.6589
19601,4.5669
19784,4.7279
586,1.8121
1358,1.8721
2341,1.7921
4533,1.8521
5940,1.8321
9122,1.8921
11341,1.7521
13852,1.7321
15460,1.9121
19977,1.7721
587,0.5198
1008,0.4898
4342,0.6098
7092,0.6398
9761,0.7298
10674,0.6998
14631,0.5798
17399,0.7598
19261,0.6698
19581,0.5498
588,5.3276
4517,5.3436
6138,5.4556
6457,5.3756
9435,5.4396
11019,5.3596
13356,5.3116
15091,5.2956
17314,5.3916
18714,5.4236
20028,5.4076
589,2.2644
1627,2.2224
6615,2.2344
8402,2.2464
11000,2.2524
11676,2.2284
11791,2.2584
14252,2.2704
17470,2.2164
19389,2.2404
590,15.2121
2934,15.2241
5932,15.2361
8481,15.2001
11495,15.2301
12028,15.1941
16043,15.2421
16198,15.2061
17299,15.2481
19419,15.2181
591,2.1872
1743,2.1632
6109,2.2052
8538,2.1572
8997,2.1812
10964,2.1932
12557,2.1512
13055,2.1752
18213,2.1692
19326,2.1992
592,0.0421
1338,0.0361
8706,0.0901
9157,0.0661
10323,0.0781
11152,0.0601
12243,0.0841
14461,0.0481
15271,0.0541
16177,0.0721
18280,0.0961
593,0.9475
3404,0.9075
6100,1.0675
7796,0.7875
9348,1.0275
11312,0.9875
12117,0.8275
14418,1.1075
15392,0.8675
18003,0.7475
596,6.1092
745,6.0872
2777,6.0652
7059,6.0322
7873,6.1422
10271,6.1312
12370,6.0432
13059,6.0762
16044,6.1202
16428,6.0982
17585,6.0542
597,0.1569
2690,0.2369
2954,0.1769
3406,0.1169
5252,0.0769
5280,0.2169
5592,0.1969
8202,0.1369
9104,0.0569
14785,0.0369
16546,0.0969
599,1.7502
4232,1.7622
5740,1.7742
9618,1.7682
11198,1.7562
12465,1.7382
13339,1.7922
16009,1.7802
16928,1.7442
17674,1.7322
19063,1.7862
601,2.024
1223,2.169
3819,1.966
6267,2.227
7771,2.14
8192,2.111
11581,2.256
12819,2.053
13846,2.082
14140,1.995
15096,2.198
602,6.6366
5869,6.6126
6263,6.5946
10118,6.6186
11696,6.6006
12273,6.6246
15501,6.6426
15503,6.6306
17580,6.6066
18334,6.5886
604,0.3391
1151,0.3811
3221,0.3751
3824,0.3451
4774,0.3991
6371,0.3511
6747,0.3691
8600,0.3931
12896,0.3571
13219,0.3871
13642,0.3631
606,265.5798
1664,265.5818
1785,265.5858
1966,265.5838
2050,265.5918
5746,265.5778
12102,265.5878
13204,265.5898
18074,265.5758
19933,265.5738
608,1.7555
741,1.8155
4303,1.6755
9499,1.7355
10889,1.6955
11412,1.7155
13104,1.7755
15947,1.8355
20120,1.7955
20154,1.6555
609,2.4849
1313,2.5029
6604,2.4789
6948,2.4969
8406,2.5269
8551,2.4729
14789,2.5209
15871,2.5089
16891,2.5149
17258,2.5329
20224,2.4909
610,1.2584
6776,1.1584
7846,1.1984
9651,1.1784
10091,1.1384
10267,1.1184
12945,1.2384
13354,1.2984
15934,1.2784
20276,1.2184
612,0.6196
1002,0.4816
1106,0.8036
6891,0.7576
8477,0.5736
8610,0.8956
14011,0.5276
16689,0.8496
18727,0.6656
19808,0.7116
613,8.7271
4646,8.7871
4898,8.8071
7682,8.7571
8051,8.7971
8811,8.7471
9343,8.7671
14502,8.7771
14696,8.7071
17673,8.7371
18638,8.7171
617,79.341
628,79.431
2222,79.446
6018,79.401
9442,79.371
10246,79.386
11003,79.416
13935,79.461
14497,79.476
15977,79.356
18240,79.491
618,9.4626
1039,9.3426
2814,9.4026
4920,9.4226
5418,9.4826
11247,9.5026
12458,9.3826
16617,9.3626
18050,9.4426
20107,9.5226
620,11.31
872,11.328
4078,11.316
4436,11.286
4449,11.292
10524,11.304
10931,11.322
16072,11.298
19512,11.334
19880,11.28
621,0.647
644,0.599
8305,0.767
8505,0.575
9297,0.671
9638,0.719
9995,0.743
11133,0.623
11922,0.791
19772,0.695
623,0.7416
1194,0.7896
3409,0.8496
3745,0.8016
4672,0.8136
6210,0.8256
11212,0.8376
13532,0.7776
16029,0.7536
16323,0.7656
624,39.4409
8259,39.4769
8926,39.5009
10492,39.5249
10794,39.4889
13717,39.5129
14216,39.4529
15989,39.4289
16974,39.4169
19477,39.4649
626,0.4424
1802,0.4664
3140,0.4784
5262,0.4604
9647,0.4484
10992,0.4304
15027,0.4364
15185,0.4844
15676,0.4904
16276,0.4544
16951,0.4724
627,0.4828
1672,0.4648
3807,0.4288
5090,0.4408
5719,0.4348
6009,0.4588
9570,0.4528
10728,0.4468
11486,0.4888
11899,0.4768
13767,0.4708
630,7.3041
2702,7.0641
3293,7.1041
4028,7.0241
4878,6.9441
4924,7.1441
5860,7.2641
8567,7.2241
11007,7.1841
16290,6.9841
631,0.7086
1355,0.6486
2138,0.7286
4207,0.7886
6852,0.8286
7659,0.7486
16649,0.7686
17658,0.8086
18091,0.6686
18379,0.6886
632,2.6879
800,2.7599
4008,3.1199
6320,2.6159
12931,2.9039
15227,2.9759
15603,2.8319
16667,2.4719
17242,2.5439
17823,3.1919
17958,3.0479
634,192.3108
1090,192.2848
4807,192.2718
8450,192.2588
8812,192.2068
10732,192.2198
10838,192.2978
11841,192.2458
11904,192.2328
16660,192.3368
18902,192.3238
635,2.0718
728,2.0588
771,2.0458
4284,2.1108
6976,2.0198
7133,2.0848
7485,1.9808
11719,2.0328
13879,2.0978
14278,2.0068
16907,1.9938
636,15.1822
871,15.0682
2974,15.0492
3069,15.1252
3741,15.0872
7457,15.2392
7813,15.1442
17391,15.2202
19033,15.1062
19973,15.1632
20279,15.2012
638,3.4725
1139,3.5145
4269,3.5565
5263,3.5285
8561,3.5005
9377,3.5425
10643,3.5845
12529,3.5705
15207,3.4865
16243,3.4445
19667,3.4585
639,0.3111
7062,0.3131
8541,0.3191
9458,0.3071
10315,0.3211
10448,0.3251
10770,0.3171
10840,0.3091
12801,0.3231
15531,0.3151
18607,0.3051
640,6.196
652,6.158
2129,6.082
5106,6.139
7436,6.12
9225,6.063
13497,6.101
16114,6.215
16703,6.177
17792,6.234
19652,6.044
641,0.247
3197,0.265
3362,0.283
6364,0.235
6937,0.271
7293,0.241
8968,0.229
9895,0.259
16965,0.277
18721,0.253
642,0.1215
1866,0.1065
2208,0.2265
6196,0.1365
8648,0.2115
9124,0.1815
10922,0.1965
11727,0.1515
11928,0.0915
18182,0.1665
643,95.8593
2478,95.9353
2863,96.0493
4111,95.9733
5157,96.0303
5272,95.9543
7649,95.9163
8646,96.0113
8894,95.8973
13035,95.9923
14899,95.8783
647,0.2663
1878,0.2763
1898,0.2463
5994,0.2263
6369,0.2163
8076,0.1963
8817,0.2363
10160,0.1863
11080,0.2563
11646,0.2063
648,1.0099
4289,1.0459
4425,1.0399
4739,1.0219
7411,1.0519
11058,1.0339
11402,1.0279
13117,1.0579
19115,1.0159
20223,1.0639
649,1.5878
1700,1.3778
1942,1.4978
2229,1.4378
8240,1.5578
11556,1.4078
14919,1.3478
15912,1.4678
17013,1.5278
19959,1.6178
650,0.209
1550,0.189
3109,0.199
5553,0.229
6044,0.259
8962,0.179
9746,0.239
10559,0.169
14042,0.219
17966,0.249
651,13.8695
4083,13.8775
5045,13.9175
11363,13.9335
11978,13.9095
12356,13.8935
13016,13.8855
13119,13.9255
13395,13.8615
16924,13.9015
18973,13.9415
653,0.3934
2424,0.2974
3342,0.3294
6893,0.2334
11264,0.4894
12089,0.3614
13370,0.2014
14227,0.4574
14992,0.4254
17084,0.2654
654,2.9636
1380,3.0236
5497,2.9836
8415,3.0636
9582,3.1036
10278,3.0036
10682,3.1236
11994,2.9436
15245,3.0836
18578,3.0436
655,10.6524
5168,10.6044
6939,10.5564
8102,10.6364
9315,10.6684
14570,10.6204
14804,10.5724
16207,10.5404
18133,10.5884
19898,10.5244
656,0.1711
911,-0.3289
2733,-0.6289
3574,-0.0289
3856,-0.2289
8356,-0.1289
8619,0.2711
8791,0.3711
9833,-0.5289
15494,0.0711
16312,-0.4289
657,0.2938
1745,0.3008
3511,0.3078
5001,0.2658
7590,0.2588
9821,0.2798
12090,0.2518
12996,0.2728
16797,0.2448
17076,0.2868
658,1.0089
1886,0.9629
3643,0.9169
9726,0.7329
10959,0.8709
11077,0.6869
11252,0.5949
11515,0.6409
14158,0.8249
19982,0.7789
659,2.5275
809,2.6575
862,2.5795
5599,2.4755
8317,2.6315
9557,2.4495
12545,2.5015
15386,2.6055
17208,2.5535
17211,2.4235
660,0.68
2097,0.63
4876,0.78
5911,0.88
6242,0.98
7553,0.83
8691,1.08
13426,0.93
17402,1.03
19293,0.73
661,0.7634
1248,0.7874
4546,0.8594
6544,0.6914
9839,0.8114
11603,0.6674
12707,0.8354
15291,0.7394
17909,0.7154
19369,0.6434
662,2.1065
1541,2.1125
1863,2.0945
2121,2.1185
2249,2.1365
5277,2.1005
10102,2.1425
15246,2.1245
15429,2.1485
17366,2.1305
663,0.7347
1988,0.7167
7633,0.7467
9066,0.7287
9511,0.7227
10829,0.7107
13842,0.7587
16137,0.7527
16541,0.7647
17213,0.7407
664,1.6245
770,1.6765
2262,1.6505
6252,1.5205
7005,1.5725
10023,1.7025
10714,1.5465
15928,1.5985
16387,1.7285
16971,1.7545
665,2.5331
3937,2.3091
6329,2.0851
10896,2.1971
10944,2.3651
13083,2.1411
13235,2.4211
14498,2.0291
15183,2.2531
19193,2.4771
666,-0.021
1529,-0.054
5947,-0.076
10386,-0.043
11980,0.001
14154,-0.032
15138,-0.098
16091,-0.01
16247,-0.087
16459,-0.065
667,0.0248
2095,0.0008
3124,0.0188
4468,-0.0112
7012,-0.0172
7589,0.0128
8594,0.0068
8623,-0.0292
15478,0.0308
17902,-0.0232
18577,-0.0052
669,49.6559
1318,49.6309
5843,49.6159
7238,49.6059
7313,49.6109
8071,49.6359
9603,49.6459
9883,49.6509
15079,49.6209
15560,49.6259
18643,49.6409
670,1.9944
1911,1.9704
1948,1.9544
3637,2.0024
5700,2.0264
10906,1.9624
11926,1.9864
11995,1.9784
13030,2.0104
16744,2.0184
671,465.4329
1257,465.5049
2543,465.4689
2789,465.4929
6493,465.4809
9062,465.5169
13943,465.4569
14780,465.4449
16832,465.4089
18709,465.5289
19245,465.4209
672,8.1508
1006,8.0958
3122,8.1068
4070,8.1178
5240,8.1398
7032,8.1948
8705,8.1728
8937,8.1618
14828,8.1838
16395,8.2058
16805,8.1288
673,0.3367
923,0.2367
3564,0.2767
4295,0.3167
5231,0.2167
5638,0.2967
7679,0.2567
12605,0.3567
13880,0.3767
20257,0.3967
674,0.1343
1508,0.2303
4897,0.2063
8121,0.1103
15051,0.0863
15753,0.1823
17747,0.3023
17979,0.2783
18818,0.2543
20213,0.1583
676,0.4845
2332,0.5005
3116,0.5645
3390,0.5085
10279,0.5565
10640,0.4925
12053,0.5405
14790,0.5485
16605,0.5245
16773,0.5165
18928,0.5325
677,0.3008
2787,0.2528
3468,0.3648
6674,0.2368
6885,0.2688
10879,0.3168
14847,0.3488
15023,0.2208
16497,0.3328
17497,0.2848
678,0.4987
1302,0.6427
1827,0.5787
2696,0.5147
6356,0.4827
8471,0.5627
10225,0.5947
11287,0.5307
12978,0.6107
16920,0.5467
17228,0.6267
679,17.149
1210,16.109
1715,17.669
1741,17.409
2251,16.629
3021,15.589
7767,15.329
15073,16.369
17266,16.889
17959,15.849
680,85.0674
2072,85.0724
2441,85.0424
5185,85.0524
6103,85.0574
7448,85.0374
8677,85.0474
10251,85.0324
14500,85.0274
15487,85.0224
18497,85.0624
682,0.3566
8845,0.3386
10259,0.3626
11139,0.3146
12304,0.3206
15799,0.3506
17385,0.3446
17441,0.3026
18124,0.3266
18699,0.3326
18962,0.3086
684,33.7916
1271,33.8336
1553,33.7796
1760,33.8156
7799,33.7976
13698,33.8096
13950,33.8036
16386,33.8216
17625,33.7856
18355,33.8276
685,0.4396
3212,0.3496
4319,0.3696
4605,0.4296
6756,0.3596
13367,0.3796
13830,0.3996
14985,0.3896
17986,0.4096
20100,0.4196
686,2.872
3111,2.852
5523,2.862
10414,2.922
10591,2.932
11424,2.912
11932,2.892
13510,2.942
14882,2.882
17418,2.902
687,5.5862
5333,5.5982
6240,5.5822
11408,5.5922
12689,5.5962
14661,5.5842
15628,5.6002
16901,5.5942
18554,5.5882
19685,5.5802
20197,5.5902
688,0.0172
5313,0.0772
6408,-0.0628
11399,-0.0228
11774,0.0572
14279,-0.0828
14496,-0.1028
17489,0.0372
17665,-0.0428
18731,-0.0028
690,0.5352
2638,0.6222
5452,0.4192
6899,0.5062
8995,0.5932
9870,0.5642
10741,0.3902
12160,0.4482
13404,0.6512
17811,0.4772
18316,0.3612
693,3.074
979,3.154
5146,3.254
6670,3.214
10900,3.174
14562,3.114
14873,3.194
18548,3.234
18633,3.134
19899,3.094
694,12.7752
1466,12.6072
8236,12.5512
9140,12.3832
9917,12.4952
13302,12.3272
14898,12.6632
15037,12.7192
15516,12.2712
16139,12.4392
695,0.1207
1351,0.2807
1873,0.4408
3074,0.4007
8784,0.2007
9701,0.1608
14939,0.0807
17531,0.2408
18154,0.3608
20164,0.3208
696,0.5542
2450,0.5342
4095,0.6242
5312,0.5642
5867,0.5742
9841,0.5842
10044,0.5442
10635,0.6042
15567,0.6142
19633,0.5942
699,20.6122
3734,20.5992
6251,20.5732
9729,20.5342
11056,20.5602
13384,20.6382
14312,20.6512
15490,20.5862
18244,20.6252
18872,20.5472
19559,20.6642
700,21.5509
780,21.5689
1105,21.5749
1769,21.5809
12201,21.5929
17663,21.5869
18242,21.5629
18272,21.5389
19107,21.5449
20010,21.5569
701,36.7928
4268,36.7788
5279,36.7888
13298,36.7948
15329,36.7908
15372,36.7748
15943,36.7808
17273,36.7868
17648,36.7848
18146,36.7768
18556,36.7828
702,72.0341
4972,72.0421
7570,72.0541
10195,72.0221
11325,72.0461
11858,72.0261
12638,72.0501
16002,72.0581
16687,72.0301
18620,72.0381
704,2.5282
2302,2.5402
3980,2.5162
4474,2.5762
10104,2.4562
11689,2.5522
11795,2.4922
12628,2.5042
13829,2.5642
15252,2.4682
15264,2.4802
705,1.4953
1868,1.5703
2054,1.4653
9505,1.5553
10075,1.5253
11823,1.5853
15916,1.5403
16615,1.6003
19244,1.4803
19457,1.5103
706,2.7288
1808,2.6148
4655,2.5578
7212,2.6908
9227,2.7098
11316,2.6718
11917,2.7478
14266,2.5768
16798,2.6338
17935,2.5958
18575,2.6528
707,3.2614
753,3.3334
2127,3.4054
8068,3.4774
9500,3.4294
13491,3.2854
13809,3.3574
16482,3.4534
17133,3.3094
18673,3.3814
708,4.5861
2467,4.5801
4834,4.6221
7269,4.5741
12101,4.6101
13173,4.6161
13285,4.5921
13317,4.5981
16916,4.6041
17859,4.6281
18311,4.6341
709,-0.155
3896,-0.1411
7122,-0.157
7954,-0.153
9507,-0.151
12741,-0.149
14712,-0.1431
15396,-0.1391
19313,-0.145
19318,-0.147
710,145.85
4018,145.79
5477,145.7
6796,145.64
9683,145.76
14831,145.67
14958,145.82
16011,145.88
19467,145.91
19952,145.73
711,0.1566
2311,0.1086
2969,0.1206
3680,0.1146
5800,0.0966
9202,0.1266
11808,0.1506
12991,0.1386
13127,0.1326
14220,0.1026
19930,0.1446
712,0.1721
2554,0.1841
4331,0.1481
7208,0.1541
7307,0.1961
7342,0.1601
16326,0.1901
17329,0.1781
18458,0.2021
19059,0.1661
714,8.3914
2928,8.3554
2976,8.3794
5984,8.3974
8246,8.3434
10166,8.3614
10245,8.3734
10560,8.3674
11406,8.3854
15941,8.3494
715,-0.535
4146,-0.635
8148,0.165
8564,0.065
10076,0.265
12206,-0.235
14974,-0.735
17971,-0.035
18282,-0.335
18549,-0.435
19556,-0.135
716,16.7424
5897,16.7724
7224,16.7604
7533,16.7484
8304,16.7904
14453,16.7964
18597,16.7784
18787,16.7544
18945,16.7664
19674,16.7844
717,58.037
2438,57.977
3047,57.957
4870,57.917
8168,58.057
8568,57.877
10297,57.997
11782,57.897
12813,57.937
19109,58.017
719,18.9269
5526,18.8549
6440,18.8789
6740,18.9149
8803,18.8909
9977,18.8309
11159,18.8669
15876,18.8429
18254,18.8189
18756,18.9029
720,10.1456
4133,10.1816
5731,10.1756
6087,10.1396
6224,10.1696
6989,10.1336
8483,10.1216
12110,10.1516
14861,10.1576
14963,10.1276
16286,10.1636
725,1.7275
1630,1.7515
1650,1.7555
6341,1.7315
6919,1.7355
10836,1.7675
10956,1.7635
13294,1.7435
14170,1.7595
17651,1.7475
18060,1.7395
726,0.112
817,0.124
1177,0.184
1936,0.16
7667,0.196
12451,0.208
14982,0.172
15881,0.136
19050,0.148
19065,0.22
727,0.2572
1232,0.3972
1892,0.4372
3447,0.3172
3975,0.4172
6683,0.3772
12436,0.2772
13248,0.3572
13472,0.2972
19246,0.3372
729,3.3432
759,3.3552
2511,3.4032
3544,3.3312
3605,3.3912
7115,3.3192
10557,3.3672
11461,3.2952
15836,3.3792
19607,3.4152
19794,3.3072
730,1.0011
4292,0.9571
5402,0.9461
6321,0.8911
8460,0.9351
9044,0.9791
13026,0.9681
13155,0.9901
13710,0.9131
15835,0.9241
15932,0.9021
732,0.6732
807,0.6372
1839,0.8172
2596,0.5652
3987,0.8532
9974,0.6012
12866,0.7092
17120,0.7812
19310,0.8892
19814,0.7452
733,1.3177
938,1.3597
2514,1.3417
4123,1.3297
4140,1.3057
6813,1.2997
9213,1.3477
14740,1.3117
16829,1.3357
19183,1.3537
19980,1.3237
734,1.4828
1228,1.6428
5049,1.5228
7184,1.7628
10164,1.6028
10795,1.6828
12826,1.5628
13243,1.4428
13734,1.8028
17459,1.7228
735,17.3161
1965,17.2801
2742,17.2441
2800,17.3641
2925,17.2561
5703,17.3281
10057,17.2681
12795,17.3041
13350,17.3401
17487,17.3521
19138,17.2921
737,10.2069
2898,10.3369
4654,10.2459
6432,10.2979
6565,10.2849
7296,10.3239
10270,10.2589
10434,10.3109
12517,10.2329
14732,10.2719
18937,10.2199
738,1.6954
1300,1.7374
2729,1.7014
4120,1.7194
4226,1.7254
4849,1.7314
9350,1.7074
13848,1.6834
13958,1.7134
14802,1.7434
18036,1.6894
740,0.0465
3652,0.6045
4828,0.3565
9193,0.6665
10843,0.4805
12710,0.2945
14133,0.4185
15898,0.1705
16608,0.5425
18387,0.1085
19151,0.2325
742,20.2601
1159,20.2421
5543,20.2121
5807,20.2301
6680,20.2181
7907,20.2241
10484,20.2001
13582,20.2361
15471,20.2541
16463,20.2481
17250,20.2061
743,0.4468
4145,0.2868
7532,0.4668
8003,0.3668
9046,0.3268
9404,0.3468
11187,0.3868
12678,0.4068
14054,0.3068
20243,0.4268
744,0.262
953,0.268
3911,0.28
13921,0.316
14818,0.31
15546,0.274
16092,0.298
16610,0.292
18011,0.286
19968,0.304
746,2.1587
1619,2.1287
2261,2.1407
2676,2.1767
3102,2.1647
9946,2.1527
14131,2.1467
14827,2.1347
16407,2.1827
17985,2.1707
747,2.3136
1123,1.9536
3402,2.1136
5295,2.0336
8795,2.2336
10788,2.1536
11308,1.9936
